season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2020,15,401249431,2020-12-13T00:30:00.000Z,USC,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,65.0,81.0,16.0,61.7,6.632758620689657,15.1,320.0,0.8879310344827587,172.6257544586083,32.6257544586083,8.14115613631841,12.71737302921028,-6.075036661685707,-1.099948221118206
2020,15,401234572,2020-12-13T01:00:00.000Z,Virginia,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,64.0,48.0,-16.0,56.1,7.125,5.1,210.0,0.4107142857142857,177.73372357489274,32.266276425107264,2.72265920653737,4.312438619279965,-3.914422629579299,-5.369737077605028
2020,15,401249435,2020-12-13T03:00:00.000Z,San Diego State,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,47.5,42.0,-5.5,24.6,-30.467241379310344,8.9,360.0,0.5603448275862069,179.29850852085707,0.7014914791429305,0.10896296798037952,8.899332956554042,2.445580859230363,1.2112664564609694
2020,15,401249036,2020-12-13T03:30:00.000Z,Fresno State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,55.5,88.0,32.5,37.6,-11.375,21.3,300.0,0.9821428571428571,0.2941823539937301,60.29418235399373,18.50077961400299,10.555148207111607,-0.45499971513400994,1.3488406456710558
2020,15,401249038,2020-12-13T04:00:00.000Z,UNLV,Hawai'i,3610.0,Aloha Stadium,21.3728014,<30N,60.0,59.0,-1.0,75.0,19.932758620689654,6.0,50.0,0.47413793103448276,165.6640697183053,64.33593028169469,5.408092754900833,2.5985635944477323,5.092940393947769,6.110103570627305
2020,16,401240101,2020-12-19T00:00:00.000Z,UAB,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,45.0,35.0,-10.0,33.1,-15.875,3.4,110.0,0.30357142857142855,167.50010558885992,57.500105588859924,2.867534282354215,1.8268133838800549,-2.5271384597872886,-0.9489724781323995
2020,16,401269382,2020-12-19T00:30:00.000Z,Nebraska,Rutgers,6577.0,SHI Stadium,40.513611,40N+,52.0,49.0,-3.0,30.2,-24.867241379310347,4.3,350.0,0.3017241379310345,27.35636949375213,37.35636949375214,2.609114096575201,3.4179706890277113,6.131284892978639,-1.182251700638114
2020,16,401269375,2020-12-19T18:30:00.000Z,Washington State,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,55.0,73.0,18.0,29.3,-25.767241379310345,6.0,160.0,0.47413793103448276,0.0115645282563046,20.011564528256315,2.0532588183917873,5.63774141165559,0.45050797375763507,-0.33335498096832233
2020,16,401265699,2020-12-19T20:00:00.000Z,Air Force,Army,3841.0,Michie Stadium,41.3874924,40N+,37.5,17.0,-20.5,27.5,-27.567241379310346,3.0,170.0,0.1810344827586207,1.6738855107563233,11.673885510756321,0.6070228811865661,2.9379454082259526,-2.67949614182471,4.208888636464755
2020,16,401267165,2020-12-19T20:30:00.000Z,Ole Miss,LSU,3958.0,Tiger Stadium (LA),30.412035,30-35N,74.5,101.0,26.5,65.7,10.632758620689657,11.4,130.0,0.6982758620689655,157.14434181500735,27.14434181500735,5.201064361598372,10.144403851706187,-0.07396433745243924,-1.131046580037361
2020,16,401267166,2020-12-19T20:30:00.000Z,Missouri,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,49.0,83.0,34.0,54.1,-0.9672413793103445,6.9,160.0,0.49137931034482757,13.41475285157474,33.41475285157475,3.7998002149965835,5.75947205272427,-0.7365578648070381,-0.5105660189162696
2020,16,401269384,2020-12-19T21:00:00.000Z,Minnesota,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,47.0,37.0,-10.0,34.9,-20.167241379310347,7.0,300.0,0.5086206896551724,0.056133066456416,60.05613306645641,6.065603890527592,3.4940591642410026,-3.0457187166911486,-2.918238081460098
2020,16,401249043,2020-12-19T21:40:00.000Z,Boise State,San José State,3914.0,Sam Boyd Stadium,36.085935,35-40N,58.5,54.0,-4.5,54.9,5.924999999999997,3.6,30.0,0.30357142857142855,179.97807045578003,30.021929544219972,1.80119314192898,3.1170022883321744,6.417327653421017,8.245015688341068
2020,16,401269381,2020-12-19T22:30:00.000Z,Illinois,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,52.5,77.0,24.5,30.6,-24.467241379310344,3.7,220.0,0.28448275862068967,134.97489874241603,85.02510125758397,3.686061305925792,0.32086141705827836,4.057160168709539,-0.5029482622649847
2020,16,401269376,2020-12-20T00:00:00.000Z,Stanford,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,61.0,95.0,34.0,69.4,14.33275862068966,4.7,130.0,0.3879310344827586,172.6257544586083,42.6257544586083,3.182871851919366,3.4582259576637537,-3.166165167234126,-3.2069176750036297
2020,16,401264085,2020-12-20T01:00:00.000Z,Tulsa,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,44.5,51.0,6.5,38.8,-10.175000000000004,5.8,170.0,0.5178571428571429,30.292940242135813,40.29294024213581,3.750835649543081,4.423938508853478,-5.853766994785688,-6.052560880564379
2020,16,401269378,2020-12-20T03:30:00.000Z,Arizona State,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,54.5,79.0,24.5,51.3,-3.7672413793103487,17.3,180.0,0.9568965517241379,136.97421364921053,43.025786350789474,11.804264740237157,12.647107730322922,0.1610657728710895,2.1321276441903647
2021,1,401282714,2021-08-28T17:20:00.000Z,Nebraska,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,52.5,52.0,-0.5,86.5,11.237142857142857,8.9,191.0,0.7,179.13263394572147,11.867366054278534,1.830256723024632,8.709773839074305,-6.099037714578619,-2.037096710811668
2021,1,401286187,2021-08-28T18:00:00.000Z,UConn,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,63.5,45.0,-18.5,85.8,2.799999999999997,4.6,146.0,0.16176470588235295,0.2237464029945493,34.22374640299455,2.587160131413504,3.803498712294308,4.37017209388613,5.951114171736181
2021,1,401309833,2021-08-28T19:30:00.000Z,Hawai'i,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,67.0,54.0,-13.0,85.5,4.494680851063833,4.9,168.0,0.19680851063829788,172.6257544586083,4.625754458608299,0.3951701452432461,4.884039368832774,-5.341397677360368,-2.6384224023761584
2021,1,401282049,2021-08-29T01:30:00.000Z,UTEP,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,59.5,33.0,-26.5,77.0,-4.005319148936167,3.7,330.0,0.09042553191489362,167.70660090957762,17.706600909577617,1.1253284071968843,3.5247178576384983,-2.5583464412158823,0.1279812282312334
2021,1,401300995,2021-09-02T23:00:00.000Z,Boise State,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,67.0,67.0,0.0,75.4,-9.62753623188405,18.6,310.0,0.9347826086956522,179.95279634322003,49.95279634322003,14.238571870616596,11.967584179160216,0.3546177531830885,2.8104503690916216
2021,1,401300993,2021-09-02T23:30:00.000Z,East Carolina,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,55.5,52.0,-3.5,63.7,-14.275432525951558,3.4,321.0,0.17474048442906576,169.3772439564877,28.37724395648769,1.61593433157381,2.9914471808877225,0.008434492394255463,1.761374816653824
2021,1,401282607,2021-09-02T23:30:00.000Z,South Florida,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,58.0,45.0,-13.0,70.0,-6.674999999999997,5.6,50.0,0.5625,142.40795883521952,87.59204116478048,5.595055220167787,0.23528086040560228,5.336200214060788,3.5249651926271968
2021,1,401281952,2021-09-03T00:00:00.000Z,Bowling Green,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,60.5,44.0,-16.5,67.8,-10.175432525951564,5.8,22.0,0.3961937716262976,143.33976209110023,58.660237908899774,4.953768915269799,3.0166493886606505,-6.386958556619846,-5.213519774314681
2021,1,401282789,2021-09-03T00:00:00.000Z,Ohio State,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,62.0,76.0,14.0,64.6,-6.0286852589641455,6.8,110.0,0.40836653386454186,90.03207540313203,19.967924596867974,2.3221594021375336,6.391210817291529,-7.888312400955373,-2.380712397594171
2021,1,401309937,2021-09-03T22:00:00.000Z,North Carolina,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,63.5,27.0,-36.5,73.6,-4.375432525951567,3.7,300.0,0.18858131487889274,177.73372357489274,57.733723574892736,3.1286319394776223,1.9752625616055437,-4.436881748038035,0.411454385595482
2021,1,401282608,2021-09-03T23:00:00.000Z,Old Dominion,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,61.5,52.0,-9.5,71.6,-7.64444444444446,4.3,90.0,0.2777777777777778,140.20231469618676,50.20231469618676,3.303730346052438,2.75233824239904,1.4158097235102602,0.2171255226371126
2021,1,401282052,2021-09-03T23:00:00.000Z,Duke,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,60.5,59.0,-1.5,72.0,-5.975432525951561,3.4,297.0,0.17474048442906576,130.7337132485115,13.733713248511492,0.8071932231645724,3.302792621476133,1.3897280760192197,-4.606795827698343
2021,1,401282782,2021-09-04T01:00:00.000Z,Michigan State,Northwestern,3911.0,Ryan Field,42.0653994,40N+,45.5,59.0,13.5,71.8,1.1713147410358573,6.8,130.0,0.40836653386454186,0.7217722817130791,50.72177228171307,5.2637496937478945,4.304990030368124,-4.746124346133528,-3.1464017482078352
2021,1,401282772,2021-09-04T16:00:00.000Z,Western Michigan,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,65.5,61.0,-4.5,77.0,6.37131474103586,10.6,210.0,0.7788844621513944,179.19022834932764,30.80977165067236,5.429207119188917,9.104049102292253,-8.078989352569604,-5.198405880040118
2021,1,401281947,2021-09-04T16:00:00.000Z,UL Monroe,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,54.0,55.0,1.0,78.6,3.112499999999997,9.3,230.0,0.8125,121.27946965242243,71.27946965242243,8.807986608061618,2.9848571008018427,-1.7088367298091105,-0.47104647097992725
2021,1,401309601,2021-09-04T16:00:00.000Z,Army,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,50.0,53.0,3.0,80.2,-4.21949152542372,6.8,10.0,0.4046610169491525,173.69088452748144,16.309115472518556,1.909571958073547,6.526372264661215,-7.346980729225802,-8.72271927171032
2021,1,401282822,2021-09-04T16:00:00.000Z,Temple,Rutgers,6577.0,SHI Stadium,40.513611,40N+,52.0,75.0,23.0,77.0,6.37131474103586,4.3,320.0,0.17330677290836655,27.35636949375213,67.35636949375213,3.968544433520065,1.655492397801001,-5.283738931113103,4.753481708597484
2021,1,401287894,2021-09-04T16:00:00.000Z,Tulane,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,66.5,75.0,8.5,89.2,8.563636363636363,9.2,208.0,0.22727272727272727,0.1299863906736001,27.8700136093264,4.300698437928097,8.132895729443653,-4.245684849471737,-4.782237575610187
2021,1,401282815,2021-09-04T16:00:00.000Z,Penn State,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,49.0,26.0,-23.0,68.2,-0.011111111111105743,6.8,280.0,0.16666666666666666,0.056133066456416,80.05613306645641,6.697846351747402,1.1742462469107624,-8.776547502309015,-2.0255623767735704
2021,1,401281943,2021-09-04T18:00:00.000Z,Rice,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,50.0,55.0,5.0,89.4,11.424567474048445,6.8,200.0,0.4273356401384083,1.0697159752724532,18.93028402472755,2.2060385373723572,6.432215323792265,-5.980355944029895,-1.3385026118483023
2021,1,401309838,2021-09-04T18:00:00.000Z,Fresno State,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,63.0,55.0,-8.0,76.8,6.171314741035857,3.7,141.0,0.1454183266932271,105.36120059178636,35.63879940821364,2.1558917654435046,3.007013584221543,-8.098246253099658,-2.2837530514652746
2021,1,401282764,2021-09-04T19:30:00.000Z,West Virginia,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,57.0,54.0,-3.0,78.6,0.6245674740484333,5.6,170.0,0.35813148788927335,126.25739709506098,43.74260290493902,3.871950825038093,4.045738104287873,-5.679771184046774,-4.580514751129813
2021,1,401300996,2021-09-04T19:30:00.000Z,Miami (OH),Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,49.0,63.0,14.0,77.7,-0.2754325259515582,9.3,210.0,0.6660899653979239,30.292940242135813,0.2929402421358134,0.04754856999544447,9.299878447242813,0.8164181878801671,0.3690294921032342
2021,1,401282723,2021-09-04T19:30:00.000Z,Indiana,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,45.5,40.0,-5.5,71.4,-4.400000000000006,14.9,310.0,0.8333333333333334,0.5400615253611892,50.54006152536118,11.503830247622044,9.469524255943174,-7.402315349638294,-10.046600629985559
2021,1,401282174,2021-09-04T19:30:00.000Z,Marshall,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,46.5,56.0,9.5,75.2,-2.775432525951558,10.6,140.0,0.7629757785467128,141.12441908981867,1.124419089818673,0.20800968955764904,10.597958858622265,-10.117577158766338,-8.040971132650709
2021,1,401281950,2021-09-04T20:00:00.000Z,Central Michigan,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,59.0,58.0,-1.0,75.9,-3.127272727272711,4.3,330.0,0.0,22.06575123173905,52.06575123173906,3.3914820361290148,2.6434541037464956,-3.681420409765238,3.4697358687575726
2021,1,401281949,2021-09-04T20:00:00.000Z,Louisiana Tech,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,53.0,69.0,16.0,84.0,-0.41949152542372303,2.7,156.0,0.09957627118644068,13.41475285157474,37.41475285157475,1.6404669992645322,2.1444971495257397,-5.532208665289231,-3.979758608222408
2021,1,401282612,2021-09-04T20:00:00.000Z,Massachusetts,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,56.0,58.0,2.0,77.0,6.325000000000003,4.3,220.0,0.20833333333333334,155.3104282088858,64.68957179111419,3.8872204367970395,1.8383463427078786,1.087128800761173,3.266616002820161
2021,1,401287892,2021-09-04T20:30:00.000Z,Louisiana,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,58.0,56.0,-2.0,99.1,13.166666666666657,8.1,175.0,0.5,5.163332994368684,10.163332994368687,1.4292843522573362,7.9729007419127145,-0.0009359164524480323,-3.8086414615513804
2021,1,401309842,2021-09-04T21:00:00.000Z,San José State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,61.0,37.0,-24.0,84.4,8.6875,8.1,270.0,0.1875,89.63154344309123,0.3684565569087681,0.05208895953152294,8.099832513101424,-10.554284091213258,-10.154981748588773
2021,1,401282819,2021-09-04T23:00:00.000Z,Oregon State,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,68.0,51.0,-17.0,69.6,-3.0250000000000057,3.7,280.0,0.1875,165.30238433820847,65.30238433820847,3.3615445945374995,1.5459682852295902,-0.1956481124744243,-3.654775710104833
2021,1,401282611,2021-09-04T23:00:00.000Z,Syracuse,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,55.5,38.0,-17.5,73.9,-4.075432525951555,3.7,190.0,0.18858131487889274,8.378273803703399,1.621726196296601,0.1047125253406315,3.69851798522554,-4.0531299935685015,0.8876009940447123
2021,1,401287893,2021-09-04T23:00:00.000Z,Baylor,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,52.5,49.0,-3.5,93.2,2.674999999999997,8.1,180.0,0.0625,171.03277532754163,8.967224672458372,1.2625425030957005,8.00099908935608,2.571117774894924,8.576471844461995
2021,1,401282179,2021-09-04T23:30:00.000Z,UTSA,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,52.0,67.0,15.0,73.4,2.771314741035866,4.3,300.0,0.17330677290836655,179.13263394572147,59.132633945721466,3.690936235690778,2.206125495991738,2.721089111465514,5.156351142408929
2021,1,401281945,2021-09-04T23:30:00.000Z,Florida Atlantic,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,52.0,49.0,-3.0,78.8,-6.227536231884059,5.6,60.0,0.2246376811594203,0.1453959827347325,59.85460401726527,4.842621265473331,2.8122978645914225,-1.3344752586966822,-2.382176356303182
2021,1,401282610,2021-09-04T23:30:00.000Z,Northern Illinois,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,57.0,43.0,-14.0,80.2,-1.2249999999999943,4.3,140.0,0.0625,0.2534387224052407,40.253438722405235,2.7785300773222876,3.281732866857904,-0.8377217207774745,2.266236994975847
2021,1,401282053,2021-09-05T00:00:00.000Z,Kent State,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,66.0,51.0,-15.0,89.4,4.980508474576283,6.8,170.0,0.4046610169491525,141.6503524274865,28.349647572513504,3.2289866407076215,5.984450290054359,-1.1899834776574096,-5.122589045252112
2021,1,401282177,2021-09-05T00:00:00.000Z,Southern Miss,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,30-35N,56.5,38.0,-18.5,75.9,-8.519491525423717,5.8,173.0,0.3834745762711864,179.67443549010108,6.674435490101075,0.6741200091473488,5.760691122883363,-2.968127717323213,-0.92891726677
2021,1,401281948,2021-09-05T00:30:00.000Z,LSU,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,63.5,65.0,1.5,93.0,8.580508474576277,8.1,250.0,0.6080508474576272,172.6257544586083,77.3742455413917,7.9041307243230685,1.7705133416080427,-1.5562554274588902,0.9694719156088596
2021,1,401309837,2021-09-05T02:30:00.000Z,Nevada,California,3831.0,California Memorial Stadium,37.8710434,35-40N,52.5,39.0,-13.5,59.4,-18.575432525951562,6.8,310.0,0.4273356401384083,138.34181520620166,8.341815206201659,0.9865326528597674,6.7280571731252,0.886456428937689,-1.143208241811087
2021,1,401310699,2021-09-05T02:30:00.000Z,New Mexico State,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,50.5,38.0,-12.5,76.8,-7.619491525423726,3.7,360.0,0.1885593220338983,112.2101022421935,67.7898977578065,3.4254746169167367,1.3986149037026379,1.4500630898065636,1.3904289157332943
2021,1,401309840,2021-09-05T03:00:00.000Z,Utah State,Washington State,3820.0,Gesa Field,46.731831,40N+,66.5,49.0,-17.5,64.4,-5.577777777777769,0.4,262.0,0.05555555555555555,90.35261041807706,8.352610418077063,0.05810589894041997,0.3957571281838468,-7.42333236457147,-7.840983303046143
2021,1,401282614,2021-09-05T23:30:00.000Z,Notre Dame,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,54.0,79.0,25.0,80.6,-6.387500000000003,3.7,180.0,0.0625,135.22482562928116,44.775174370718844,2.6060087702271213,2.6265411265577647,-0.3514692486886326,-2.3330313088179753
2021,2,401287896,2021-09-10T23:30:00.000Z,Kansas,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,52.0,71.0,19.0,64.4,-20.019491525423717,4.2,350.0,0.21398305084745764,0.3346183041539587,10.334618304153963,0.7534659262935332,4.131862666874908,1.472497178706226,-0.4955997788420312
2021,2,401282191,2021-09-11T01:30:00.000Z,UTEP,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,56.5,67.0,10.5,64.9,-5.728685258964134,5.6,280.0,0.2689243027888446,1.1096996247118032,81.10969962471181,5.532721838523112,0.8654415390593614,-2.553837608800752,0.25685094996520014
2021,2,401282624,2021-09-11T15:00:00.000Z,Illinois,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,56.5,56.0,-0.5,77.4,2.6625000000000085,9.3,250.0,0.9375,138.1611238128295,68.16112381282949,8.632572792538884,3.459579017961208,5.722329552486101,-0.11506830016704504
2021,2,401282193,2021-09-11T15:30:00.000Z,Western Kentucky,Army,3841.0,Michie Stadium,41.3874924,40N+,52.0,73.0,21.0,73.6,5.299999999999997,10.6,240.0,0.8125,1.6738855107563233,58.32611448924368,9.021135538699214,5.5658883920195565,-0.39902893288554725,-2.174719338111816
2021,2,401282809,2021-09-11T16:00:00.000Z,Oregon,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,65.0,63.0,-2.0,77.7,4.9125000000000085,14.9,220.0,0.9375,6.93881633242061,33.06118366757939,8.128461130905965,12.48751855427454,-5.453901256767667,-6.554246003554022
2021,2,401282066,2021-09-11T16:00:00.000Z,Pittsburgh,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,56.0,75.0,19.0,75.0,-2.975432525951561,4.9,220.0,0.31314878892733566,143.33976209110023,76.66023790889977,4.767793044456518,1.1305527343879405,-4.915293557196047,-6.000748939294341
2021,2,401282065,2021-09-11T16:00:00.000Z,South Carolina,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,56.5,37.0,-19.5,78.6,-5.025000000000006,3.7,120.0,0.3125,121.38431413991628,1.3843141399162846,0.08938640951875394,3.6989201221158248,2.0031804185110706,0.5261250162085549
2021,2,401282790,2021-09-11T16:00:00.000Z,Miami (OH),Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,55.0,57.0,2.0,73.6,2.9713147410358545,12.4,340.0,0.850597609561753,90.03207540313203,69.96792459686797,11.649812441574987,4.247572256727912,-8.236229955520844,-7.079593732281854
2021,2,401287899,2021-09-11T16:00:00.000Z,Tulsa,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,51.0,51.0,0.0,91.8,10.587499999999991,17.4,200.0,0.9375,88.78685886876673,68.78685886876673,16.22099054512255,6.295988066621857,1.0353009219910285,4.11241007193903
2021,2,401282059,2021-09-11T17:00:00.000Z,Florida,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,57.5,62.0,4.5,86.0,0.22499999999999432,4.3,230.0,0.1875,179.8670498323715,50.13295016762851,3.3003958366753245,2.756335850591539,4.4944740310692595,1.0925513201133719
2021,2,401309547,2021-09-11T17:30:00.000Z,Wyoming,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,44.5,93.0,48.5,85.8,15.171314741035857,9.3,220.0,0.6553784860557769,179.99886564933138,40.00113435066862,5.978065815185973,7.12409496773484,-5.337105461718837,-5.453242061535254
