season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2021,3,401282202,2021-09-19T00:00:00.000Z,Rice,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,51.5,58.0,6.5,90.0,2.1866666666666674,3.4,76.0,0.23333333333333334,5.163332994368684,70.83666700563131,3.21159457032232,1.1160915356171248,8.972659756867381,7.356127966012355
2021,3,401282080,2021-09-19T00:00:00.000Z,Stanford,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,49.0,64.0,15.0,71.4,-10.885714285714286,4.3,20.0,0.17857142857142858,9.553564852765282,10.446435147234718,0.7796597358840182,4.228726841052903,1.18843964481126,2.1439664074164417
2021,3,401287903,2021-09-19T01:00:00.000Z,Oklahoma State,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,58.0,41.0,-17.0,64.9,-8.645454545454541,12.4,340.0,0.7727272727272727,1.1096996247118032,21.109699624711794,4.465918813522942,11.567867960476635,1.4913071406480822,0.24274081517158902
2021,3,401309854,2021-09-19T02:15:00.000Z,Arizona State,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,50.5,44.0,-6.5,63.9,-5.350000000000001,3.7,300.0,0.25,179.29850852085707,59.29850852085707,3.1814042306236225,1.8890916127520438,2.983017818458002,7.1439652116030326
2021,3,401309855,2021-09-19T02:45:00.000Z,Fresno State,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,65.0,77.0,12.0,64.2,-22.61818181818181,6.8,124.0,0.22727272727272727,172.6257544586083,48.6257544586083,5.102776124410662,4.494627439971471,-5.98773338497668,-4.433473316955854
2021,3,401310705,2021-09-19T04:30:00.000Z,San José State,Hawai'i,3610.0,Aloha Stadium,21.3728014,<30N,63.0,30.0,-33.0,80.6,-3.857017543859655,14.9,50.0,0.9342105263157895,165.6640697183053,64.33593028169469,13.430097008003736,6.453099592878535,1.1501138392792232,6.684466210657597
2021,4,401282208,2021-09-23T23:30:00.000Z,Marshall,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,59.5,61.0,1.5,51.1,-22.4,3.7,280.0,0.6111111111111112,169.3772439564877,69.37724395648769,3.462902970332687,1.3031895556905975,-1.2452235007965202,1.5994643940707636
2021,4,401282204,2021-09-24T22:30:00.000Z,Middle Tennessee,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,55.5,81.0,25.5,63.0,-19.450000000000003,1.8,226.0,0.3125,130.7337132485115,84.73371324851149,1.792401979189797,0.16521242385637658,-10.281507752251363,-4.599390080750585
2021,4,401282638,2021-09-24T23:00:00.000Z,Wake Forest,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,71.0,54.0,-17.0,67.3,-6.846153846153854,0.0,0.0,0.038461538461538464,138.1611238128295,41.83887618717051,0.0,0.0,-6.0317945841717595,-4.691371211333467
2021,4,401310707,2021-09-25T02:00:00.000Z,UNLV,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,59.0,68.0,9.0,84.2,6.4855913978494755,4.6,313.0,0.22043010752688172,0.2237464029945493,47.22374640299455,3.3764524303812906,3.1240308873908837,-1.7012923928610857,-1.6411991829294574
2021,4,401282206,2021-09-25T16:00:00.000Z,Florida International,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,55.5,58.0,2.5,58.8,-12.165324384787482,9.3,250.0,0.6498881431767338,179.6305684906324,70.36943150936759,8.759468639443293,3.124373401917489,5.309297607985941,1.8956030935325592
2021,4,401282086,2021-09-25T16:00:00.000Z,Missouri,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,58.0,75.0,17.0,71.2,1.4571428571428555,9.3,110.0,0.5357142857142857,177.8735914534546,67.8735914534546,8.615102659197463,3.50285685854972,5.9853139092823655,0.9568652887032925
2021,4,401282085,2021-09-25T16:00:00.000Z,LSU,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,55.0,53.0,-2.0,75.0,-10.39090909090909,3.8,305.0,0.3181818181818182,13.41475285157474,68.41475285157475,3.5335107193076936,1.3979635175989489,-0.9662527143571303,1.9692970633955775
2021,4,401282792,2021-09-25T16:00:00.000Z,Bowling Green,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,51.0,24.0,-27.0,57.4,-14.68333333333333,9.3,270.0,0.4583333333333333,90.03207540313203,0.03207540313202628,0.00520633868814832,9.299998542690073,-4.220523565564675,-7.183835470923179
2021,4,401282805,2021-09-25T16:00:00.000Z,Ohio,Northwestern,3911.0,Ryan Field,42.0653994,40N+,47.5,41.0,-6.5,66.4,-6.053846153846152,14.9,300.0,0.8076923076923077,0.7217722817130791,60.72177228171307,12.996602089896724,7.28686037446115,2.3573542715774307,4.004717358062651
2021,4,401287910,2021-09-25T16:00:00.000Z,SMU,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,65.5,76.0,10.5,82.8,-0.9363636363636374,4.3,219.0,0.045454545454545456,142.644019834292,76.35598016570799,4.178654241472411,1.0143218080198355,-2.5399728523825704,-0.8382624425965228
2021,4,401282088,2021-09-25T16:00:00.000Z,Georgia,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,54.0,62.0,8.0,66.0,-16.285714285714292,3.7,320.0,0.17857142857142858,9.553564852765282,49.55356485276528,2.815747327366796,2.4003264337224532,-3.458071750380497,-2.2962779755316904
2021,4,401287911,2021-09-25T16:00:00.000Z,Texas Tech,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,62.5,105.0,42.5,84.7,-3.1133333333333297,4.6,144.0,0.3,5.163332994368684,41.16333299436869,3.027755925275276,3.4630469325379427,-0.9198589113817316,1.6042594808794925
2021,4,401310706,2021-09-25T16:00:00.000Z,Boise State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,69.5,30.0,-39.5,59.9,-9.687500000000007,3.7,214.0,0.3125,0.0549949799610065,33.94500502003899,2.066068528884462,3.069423534469167,-5.441896569894245,-6.912448449617306
2021,4,401308834,2021-09-25T16:00:00.000Z,Miami (OH),Army,3841.0,Michie Stadium,41.3874924,40N+,48.5,33.0,-15.5,70.0,-1.854545454545459,2.0,175.0,0.13636363636363635,1.6738855107563233,6.673885510756321,0.2324361077682853,1.9864474460215478,0.8150177343966488,0.8644625946097042
2021,4,401286301,2021-09-25T17:00:00.000Z,Massachusetts,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,66.0,56.0,-10.0,77.0,-6.538069705093832,3.7,350.0,0.21045576407506703,0.3346183041539587,10.334618304153963,0.6637676017347792,3.6399742541517046,-2.175382642730684,2.01331594000465
2021,4,401309554,2021-09-25T18:00:00.000Z,San José State,Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,62.0,26.0,-36.0,66.4,-4.565324384787473,14.9,300.0,0.9049217002237137,47.10170073521525,72.89829926478475,14.241185865155915,4.3816235751241095,-7.4479487325095,-5.131048627005597
2021,4,401309555,2021-09-25T18:00:00.000Z,Toledo,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,56.5,34.0,-22.5,69.8,-1.165324384787482,11.8,310.0,0.8221476510067114,179.6109693453036,49.6109693453036,8.987616047505778,7.646094282875187,-3.5800062121583887,-5.101518579256
2021,4,401309557,2021-09-25T18:00:00.000Z,Texas State,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,62.5,80.0,17.5,61.0,-14.75,8.1,310.0,0.3125,0.0772293033189328,50.077229303318944,6.211972328365787,5.198211210754882,0.33989870463939376,-1.0495481147507633
2021,4,401309861,2021-09-25T18:30:00.000Z,Washington State,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,53.0,37.0,-16.0,81.0,9.154545454545456,4.3,187.0,0.13636363636363635,0.0115645282563046,6.988435471743696,0.5231767271225932,4.268054136512012,-1.6638001918794378,-1.4677990244957597
2021,4,401282643,2021-09-25T19:30:00.000Z,Clemson,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,47.5,48.0,0.5,73.6,-4.775000000000006,3.7,264.0,0.20833333333333334,142.40795883521952,58.40795883521952,3.151658933277196,1.9383100805325368,3.7416695178074497,3.939467775636923
2021,4,401286190,2021-09-25T19:30:00.000Z,Wyoming,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,53.5,46.0,-7.5,75.2,3.0111111111111057,5.6,170.0,0.16666666666666666,119.7789378275126,50.22106217248739,4.303705160881579,3.5830324989038624,2.396475805261361,9.544705528734584
2021,4,401282765,2021-09-25T19:30:00.000Z,Kent State,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,71.5,53.0,-18.5,73.2,-3.112499999999997,4.3,260.0,0.1875,126.25739709506098,46.25739709506098,3.1065489015067587,2.973105097797107,-6.396032254324186,-5.992616401973186
2021,4,401287907,2021-09-25T19:30:00.000Z,Iowa State,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,46.0,60.0,14.0,88.3,-0.7636363636363654,9.3,180.0,0.3181818181818182,173.95975468404947,6.0402453159505285,0.9786111260613756,9.248368519038852,-2.2741605491351558,0.02155496565299443
2021,4,401282775,2021-09-25T19:30:00.000Z,Rutgers,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,50.0,33.0,-17.0,62.6,-6.1882352941176535,10.6,270.0,0.7352941176470589,179.19022834932764,89.19022834932764,10.598941359480463,0.1498067364788051,-2.960489882813517,-2.7594886560650327
2021,4,401282640,2021-09-25T19:30:00.000Z,Louisville,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,61.0,54.0,-7.0,84.2,0.38181818181818983,6.9,25.0,0.4090909090909091,135.22482562928116,69.77517437071884,6.474568913294248,2.3853631562099196,-3.7978488992341384,0.39668495313014857
2021,4,401282213,2021-09-25T19:30:00.000Z,UTSA,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,66.5,59.0,-7.5,82.6,1.472727272727269,6.8,310.0,0.5,144.6272372247887,14.6272372247887,1.7171996385145618,6.579606781676657,-4.637857650243679,-5.9642758032135665
2021,4,401282716,2021-09-25T19:30:00.000Z,Illinois,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,53.5,22.0,-31.5,66.0,-5.228571428571428,10.6,260.0,0.75,165.30238433820847,85.30238433820847,10.564392435367724,0.8681085597695819,-3.892922810770521,-2.6508402246553455
2021,4,401282756,2021-09-25T19:30:00.000Z,Colorado State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,43.5,38.0,-5.5,73.2,-0.539999999999992,17.4,240.0,0.9666666666666667,0.5400615253611892,59.45993847463881,14.986168926310706,8.841648088002565,2.1885200834295144,-1.7388410638911087
2021,4,401282639,2021-09-25T20:00:00.000Z,Kansas,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,57.5,85.0,27.5,73.8,-3.4833333333333343,3.7,264.0,0.125,166.49236575864683,82.49236575864683,3.6682816053950553,0.48343568705700346,-2.5028461879248067,1.2488170607537872
2021,4,401301011,2021-09-25T21:00:00.000Z,Arkansas State,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,65.0,75.0,10.0,85.5,1.4090909090909065,8.1,120.0,0.5,0.1732174575290248,60.17321745752902,7.027017715536607,4.028774258448179,0.15644685714741047,0.23618228491759458
2021,4,401309610,2021-09-25T22:00:00.000Z,Louisiana,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,54.5,48.0,-6.5,75.2,-8.36666666666666,4.3,340.0,0.3888888888888889,91.93284789757364,68.06715210242636,3.9887757440432225,1.6061345098504154,-3.7816274965024514,-1.6744377557514938
2021,4,401309858,2021-09-25T22:00:00.000Z,UCLA,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,60.0,59.0,-1.0,66.0,-9.145454545454541,12.4,340.0,0.6818181818181818,138.0810370150902,21.918962984909797,4.628856076517576,11.503638182022517,-4.857860546159305,-6.663921253496408
2021,4,401282209,2021-09-25T22:00:00.000Z,Buffalo,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,50.5,69.0,18.5,69.8,-7.677777777777777,3.4,342.0,0.05555555555555555,163.67330747164988,1.6733074716498777,0.09928194964939802,3.3985501459407383,2.864751720441704,4.137874530421087
2021,4,401301008,2021-09-25T23:00:00.000Z,Navy,Houston,4728.0,TDECU Stadium,29.7219885,<30N,47.0,48.0,1.0,78.8,-5.612499999999997,4.3,100.0,0.0,109.37976140277442,9.37976140277442,0.700803099584078,4.242508104366254,-0.3813045684511964,3.182843683556625
2021,4,401282084,2021-09-25T23:00:00.000Z,Tennessee,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,65.0,52.0,-13.0,77.0,-6.339999999999989,6.8,100.0,0.6333333333333333,0.1453959827347325,80.14539598273473,6.6996676182214,1.1638100383462902,-5.769830526703161,-3.112622578145207
2021,4,401282784,2021-09-25T23:00:00.000Z,Nebraska,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,55.0,43.0,-12.0,57.2,-9.742857142857147,9.3,250.0,0.6071428571428571,0.7167965002185022,69.2832034997815,8.698665422301179,3.289866239053173,1.9358698547241315,3.6234092753426115
2021,4,401287909,2021-09-25T23:00:00.000Z,Kansas State,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,47.5,51.0,3.5,82.8,3.830769230769235,9.3,150.0,0.7307692307692307,88.78685886876673,61.21314113123327,8.150679495869257,4.47843987964743,-3.1431434986979885,-6.150998216242047
2021,4,401282087,2021-09-25T23:00:00.000Z,Kentucky,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,49.0,26.0,-23.0,69.8,-13.835714285714289,2.9,223.0,0.10714285714285714,150.28848240968938,72.71151759031062,2.7689796195667733,0.8618305323112228,3.892166356865382,0.8629233739930076
2021,4,401282205,2021-09-25T23:00:00.000Z,North Texas,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,65.0,41.0,-24.0,71.8,-11.738069705093835,1.6,49.0,0.09249329758713137,149.5693954975929,79.4306045024071,1.5728535462604127,0.2934820642152493,-2.724654169069563,3.921094781241583
2021,4,401287908,2021-09-25T23:30:00.000Z,West Virginia,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,56.5,29.0,-27.5,84.2,6.275000000000006,6.8,130.0,0.21875,0.1299863906736001,50.129986390673594,5.219005144973571,4.359126666746379,0.855407218653525,3.843132570854344
2021,4,401282811,2021-09-25T23:30:00.000Z,Akron,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,66.5,66.0,-0.5,61.5,-10.318749999999994,5.6,290.0,0.21875,6.93881633242061,76.93881633242061,5.4551240455688275,1.2655519141689884,-4.869508654084693,-2.864451617868995
2021,4,401282081,2021-09-25T23:30:00.000Z,Southern Miss,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,58.5,77.0,18.5,67.8,-17.63125000000001,0.9,256.0,0.15625,3.2889199922889394,72.71108000771106,0.8593364599028248,0.26747121093994547,-1.8950475965637175,2.059056761472025
2021,4,401309611,2021-09-26T00:00:00.000Z,Troy,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,49.5,45.0,-4.5,69.8,-13.988888888888894,4.2,134.0,0.5,13.99684607590338,59.99684607590338,3.6371910930283238,2.1002002173115373,-1.1819431959389746,-2.101320818594293
2021,4,401310708,2021-09-26T00:00:00.000Z,Hawai'i,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,63.0,62.0,-1.0,66.2,-16.71111111111111,19.9,360.0,0.9444444444444444,167.70660090957762,12.293399090422383,4.237064653424517,19.443695202370883,-4.394630658757112,-1.5741969403419467
2021,4,401282214,2021-09-26T00:00:00.000Z,Indiana,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,35-40N,62.5,64.0,1.5,61.0,-18.820000000000007,4.9,312.0,0.55,134.07084912713333,2.0708491271333287,0.17706280816950312,4.89679984908135,6.057841777215366,1.328876971131165
2021,4,401282207,2021-09-26T00:00:00.000Z,Florida Atlantic,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,54.0,38.0,-16.0,67.8,-9.91440860215053,6.8,160.0,0.42258064516129035,0.3990833719262536,20.399083371926253,2.3701879568177295,6.373555448049087,-7.040585625668429,-6.913537060613585
2021,4,401282211,2021-09-26T00:00:00.000Z,UAB,Tulane,4729.0,Yulman Stadium,29.944616,<30N,54.5,49.0,-5.5,75.2,-7.189999999999998,3.4,28.0,0.25,30.58055709875632,2.5805570987563193,0.15308157351615403,3.3965520799554683,0.5612455244191729,-0.5894267529360384
2021,4,401282212,2021-09-26T01:00:00.000Z,New Mexico,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,54.0,33.0,-21.0,73.6,-9.146153846153851,13.7,20.0,0.8846153846153846,163.9602258352948,36.03977416470519,8.060350094607333,11.077940077124607,-5.604321677251059,-6.760561290780413
2021,4,401309857,2021-09-26T01:30:00.000Z,California,Washington,3765.0,Husky Stadium,47.6503235,40N+,47.5,55.0,7.5,66.2,0.17692307692308873,5.6,190.0,0.11538461538461539,107.60780889275486,82.39219110724514,5.5507060319452535,0.7413923029857898,1.6929455997476548,3.032296192862993
2021,4,401301009,2021-09-26T02:15:00.000Z,South Florida,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,54.5,62.0,7.5,72.9,3.6500000000000057,2.9,72.0,0.25,179.29850852085707,72.70149147914293,2.7688287666107616,0.8623150591220866,0.771749019958732,7.205843457216637
2021,4,401309859,2021-09-26T02:30:00.000Z,Arizona,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,59.0,60.0,1.0,58.8,-13.983333333333334,5.6,260.0,0.125,105.36120059178636,25.361200591786357,2.3986105742906205,5.060303085083068,-3.3708316494871005,-0.468195933152133
2021,4,401309862,2021-09-26T02:30:00.000Z,Colorado,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,45.5,48.0,2.5,87.6,-8.030769230769238,6.8,240.0,0.5769230769230769,14.150279556134343,45.84972044386566,4.879104226132594,4.736490467691776,-2.653995714968034,-3.8387662699605576
2021,4,401309860,2021-09-26T02:30:00.000Z,Oregon State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,63.0,72.0,9.0,64.6,-10.146153846153851,3.7,220.0,0.0,89.63154344309123,49.63154344309123,2.8190115224135246,2.396492027213899,1.714489306372722,2.8853436199546367
2021,5,401282646,2021-09-30T23:30:00.000Z,Virginia,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,63.5,58.0,-5.5,80.6,-3.7846153846153925,8.1,60.0,0.34615384615384615,121.65903108347374,61.659031083473735,7.129118895439891,3.8452130987348285,-0.09762361515147147,-3.193995891730166
2021,5,401301012,2021-10-01T23:30:00.000Z,Houston,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,54.0,55.0,1.0,76.5,8.816666666666663,5.6,180.0,0.4583333333333333,0.1732174575290248,0.1732174575290248,0.01692997796301975,5.599974408499218,-2.623364006356478,-1.4828185675905554
2021,5,401282759,2021-10-02T00:00:00.000Z,Iowa,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,47.5,65.0,17.5,55.2,-5.274999999999999,2.7,95.0,0.0,126.25739709506098,31.25739709506098,1.400985790447414,2.3080811976541113,-5.239627951671819,-6.710472453057159
2021,5,401309912,2021-10-02T01:00:00.000Z,BYU,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,65.5,54.0,-11.5,56.3,-1.1692307692307722,4.3,90.0,0.2692307692307692,0.0549949799610065,89.94500502003899,4.299998019206245,0.004127326297517419,-8.68516077420744,-8.359283095586925
2021,5,401282219,2021-10-02T16:00:00.000Z,Charlotte,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,54.0,38.0,-16.0,75.2,17.63333333333334,16.2,200.0,0.4583333333333333,179.13263394572147,20.867366054278534,5.770534718604645,15.137401661493245,-3.1834730133378786,-2.575756919238757
2021,5,401282093,2021-10-02T16:00:00.000Z,Tennessee,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,66.0,86.0,20.0,70.5,5.2749999999999915,5.6,220.0,0.041666666666666664,22.06575123173905,17.93424876826095,1.7243821391915781,5.327898857714651,-6.755160247035435,-3.0409030084349125
2021,5,401282776,2021-10-02T16:00:00.000Z,Michigan,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,43.5,55.0,11.5,73.6,20.864285714285714,5.6,210.0,0.10714285714285714,0.056133066456416,29.943866933543585,2.7952473313928015,4.852483112422074,2.2966769132282505,1.0662017114045363
2021,5,401309561,2021-10-02T16:00:00.000Z,Western Michigan,Buffalo,3965.0,UB Stadium,42.9991334,40N+,59.5,41.0,-18.5,70.3,13.233333333333334,14.9,230.0,0.625,179.77285361911066,50.22714638088934,11.451942087915208,9.53220973410868,1.415153850027223,-0.8770365669153026
2021,5,401282650,2021-10-02T16:00:00.000Z,Duke,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,74.5,45.0,-29.5,80.6,11.924999999999997,11.8,250.0,0.875,115.3548076194262,45.3548076194262,8.395369567436708,8.292030500797594,-10.742954146547563,-12.166935636939296
2021,5,401282090,2021-10-02T16:00:00.000Z,Arkansas,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,48.5,37.0,-11.5,77.7,8.74545454545455,3.7,155.0,0.3181818181818182,116.00228184876158,38.997718151238416,2.32837092841218,2.8755327888454,0.8084975724914388,-3.9046246123178756
2021,5,401301015,2021-10-02T16:00:00.000Z,Memphis,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,59.0,65.0,6.0,75.2,13.325000000000003,14.9,230.0,0.7916666666666666,171.4589722372333,58.5410277627667,12.709909956400987,7.776129429232713,-3.0017209972071965,0.5013741531469533
2021,5,401287915,2021-10-02T16:00:00.000Z,Texas,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,65.5,59.0,-6.5,79.2,3.5714285714285836,10.6,230.0,0.5357142857142857,142.644019834292,87.35598016570799,10.588715483639726,0.48898303296570084,0.4551370108835007,-1.0360553341515018
2021,5,401282793,2021-10-02T16:00:00.000Z,Minnesota,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,46.0,33.0,-13.0,66.0,10.609090909090916,3.7,190.0,0.0,165.30238433820847,24.69761566179153,1.5459682852295902,3.3615445945374995,-1.0995978660279937,0.4645422951646212
