season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2020,12,401247323,2020-11-21T20:30:00.000Z,Wisconsin,Northwestern,3911.0,Ryan Field,44.5,24.0,-20.5,44.2,0.4769230769230788,5.8,70.0,0.0,0.7217722817130791,1.8729025546119256,69.27822771828693,5.424795932650972,2.052215653651795,0.35383028511237846,0.9353096435605125,True,-0.9072400117345856,-1.3749316676428072,0.4259305324515538,0.1644459060232104,-3.4909071004911394,-2.9859072331108045,1.581738483041919
2020,12,401249415,2020-11-21T20:30:00.000Z,UCLA,Oregon,3626.0,Autzen Stadium,61.5,73.0,11.5,37.0,-11.600000000000001,5.8,360.0,0.375,105.36120059178636,1.8804881306402732,74.63879940821364,5.592795068294582,1.5364385194532852,0.26490319300918713,0.9642750117749279,True,0.13476226156028315,-0.37557429707228884,2.11497536223543,-1.405438098166153,-3.443006722023123,-6.986682713482545,0.6962584912000027
2020,12,401212540,2020-11-21T20:30:00.000Z,Cincinnati,UCF,3652.0,FBC Mortgage Stadium,65.5,69.0,3.5,72.5,0.6714285714285637,10.1,50.0,0.6785714285714286,179.95279634322003,1.868483855971836,50.04720365677997,7.742394870859765,6.485778416172141,0.6421562788289249,0.7665737495900757,True,1.9768846233351507,-0.5855957599636582,-1.0887137230288548,-0.694567722294917,1.6756154918204105,-4.277046806268096,2.1982358721884023
2020,12,401215335,2020-11-21T20:30:00.000Z,Georgia State,South Alabama,6526.0,Hancock Whitney Stadium,58.5,45.0,-13.5,75.9,13.717600000000004,6.8,110.0,0.54,179.67443549010108,1.871118285548042,69.67443549010108,6.376591497981069,2.362007804363809,0.34735408887703073,0.9377340438207455,False,6.220826083358173,8.363684632795769,6.622607771561375,8.28803327036169,6.422164284509716,6.177881464547109,6.53812837740909
2020,12,401240641,2020-11-21T20:30:00.000Z,Middle Tennessee,Troy,3975.0,Veterans Memorial Stadium (AL),60.5,37.0,-23.5,72.9,7.215384615384622,7.5,20.0,0.6538461538461539,178.86468964832034,1.8635396059936429,21.135310351679664,2.7042877657032665,6.995486236157401,0.9327314981543201,0.3605717020937689,True,5.209762068385348,5.574922761087711,4.656659745833848,2.049942541161099,3.341813983540495,2.9844715034277325,3.3630461181063915
2020,12,401249411,2020-11-21T20:30:00.000Z,California,Oregon State,3893.0,Reser Stadium,46.5,58.0,11.5,37.8,-10.400000000000006,4.3,40.0,0.5769230769230769,136.97421364921053,1.878224165792006,83.02578635078947,4.268183866715691,0.5221173047389744,0.12142262900906384,0.9926008992362072,True,4.82588981536055,-0.29696789786937966,0.8673338111478452,1.5318749745371676,0.3600617135236731,0.49022628338264934,0.7401768850049564
2020,12,401236025,2020-11-21T21:00:00.000Z,Kansas State,Iowa State,3772.0,Jack Trice Stadium,48.0,45.0,-3.0,42.6,-2.0916666666666615,5.7,90.0,0.041666666666666664,179.58495279948036,1.8729320584382128,89.58495279948036,5.699850447845546,0.041290098025188855,0.007243876846524361,0.9999737627799203,True,6.152344193408472,1.5191145582573629,2.954320386627086,1.6529053441439303,4.630508358522527,3.4823440032767334,2.4181304654984284
2020,12,401234648,2020-11-21T21:00:00.000Z,Virginia Tech,Pittsburgh,3752.0,Acrisure Stadium,53.0,61.0,8.0,45.1,0.5,5.1,350.0,0.041666666666666664,155.3104282088858,1.8725163665044011,14.68957179111419,1.293267645563543,4.93330100408829,0.9673139223702529,0.25358189128696923,True,4.423443480919853,2.108550475083181,-0.8183830323554406,1.2112060676565026,1.941238945466059,2.2697563459595815,8.25005185962674
2020,12,401237139,2020-11-22T00:30:00.000Z,Mississippi State,Georgia,3917.0,Sanford Stadium,44.0,55.0,11.0,58.3,1.8214285714285623,2.6,140.0,0.32142857142857145,116.00228184876158,1.87643216054317,23.997718151238416,1.0574206762558016,2.3752603043512353,0.9135616555197059,0.4067002600983852,True,3.175978457534514,0.8012899393333314,1.639781562710182,-0.9347706440798149,0.40348186256396373,4.431832901676898,-0.5020254765623294
2020,12,401236027,2020-11-22T00:30:00.000Z,Oklahoma State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",60.5,54.0,-6.5,51.3,-0.8909090909090978,13.2,320.0,0.5909090909090909,0.1299863906736001,1.8793331653170853,40.129986390673594,8.507715107062625,10.092511266134826,0.7645841868283959,0.6445238717471686,True,-2.889014738414753,-4.85531032243985,-3.06514819907268,-3.3054373919006235,-2.9758576963572665,-2.323193802598861,-3.960962047117869
2020,12,401247324,2020-11-22T00:30:00.000Z,Michigan,Rutgers,6577.0,SHI Stadium,52.0,90.0,38.0,54.7,11.56644444444445,5.5,330.0,0.2788888888888889,27.35636949375213,1.8772173736717144,57.356369493752126,4.631230345480047,2.9667668407046697,0.5394121528553945,0.8420418809963721,False,6.171104632470724,5.164711165409367,4.171131494801491,4.873177716273666,5.045168845827615,5.189638092986583,5.479604694271715
2020,12,401249410,2020-11-22T03:30:00.000Z,USC,Utah,587.0,Rice-Eccles Stadium,59.0,50.0,-9.0,28.8,-15.136363636363637,5.1,220.0,0.5909090909090909,0.0115645282563046,1.8723605399083796,39.98843547174369,3.2774281922755817,3.9074882526345753,0.7661741671832502,0.6426329788775651,True,-0.9718944309552445,-0.05574540072495421,-1.2327559506697343,-0.9660291856885795,0.7817813200023079,-1.90571112584953,-3.9925269969587647
2020,12,401249017,2020-11-22T04:00:00.000Z,Boise State,Hawai'i,3610.0,Aloha Stadium,55.5,72.0,16.5,75.6,-2.893333333333345,0.9,40.0,0.0,165.6640697183053,1.868337066545218,54.33593028169469,0.7312043761962022,0.5247286539074485,0.5830318376749427,0.8124493068846691,True,0.4888757850063439,2.9087577860642218,1.6734959679868278,3.4078474714062774,3.0780993462062707,1.3053816153001776,2.8668401665276724
2020,13,401249025,2020-11-27T00:00:00.000Z,New Mexico,Utah State,3905.0,Maverik Stadium,49.0,68.0,19.0,33.6,-3.3699999999999974,6.9,320.0,0.65,0.0549949799610065,1.8709093288735417,40.05499497996101,4.440305914000781,5.281447092425493,0.7654271148442743,0.6435225962319973,True,5.937151464850885,7.125236857395092,3.588974243711307,6.093074756267924,9.04958380361291,4.074800524289146,6.086364483214336
2020,13,401236029,2020-11-27T17:00:00.000Z,Iowa State,Texas,3910.0,DKR-Texas Memorial Stadium,57.5,43.0,-14.5,66.7,0.11666666666667425,6.2,20.0,0.5416666666666666,5.163332994368684,1.8711227860024429,14.836667005631316,1.5875994899104353,5.993290236559225,0.9666597155740685,0.25606443385652183,True,-0.1357274996210463,2.7028377881449206,2.948552077599158,-1.1399843228864597,0.002051828074239051,0.9648736689617288,1.0633788006758345
2020,13,401247332,2020-11-27T18:00:00.000Z,Nebraska,Iowa,3793.0,Kinnick Stadium,53.5,46.0,-7.5,39.6,-0.1538461538461462,9.5,290.0,0.5,0.5400615253611892,1.875230700920845,70.5400615253612,8.957309272364,3.164902936777353,0.33314767755551083,0.942874660248842,True,1.467757647522143,-2.285937653591957,-2.8582993138944297,-2.5388180187704514,1.4857898937921272,2.216343671943656,-0.47123800088984724
2020,13,401212483,2020-11-27T20:30:00.000Z,UCF,South Florida,3886.0,Raymond James Stadium,70.5,104.0,33.5,82.4,12.24545454545455,3.1,270.0,0.0,179.8670498323715,1.8798785257346229,89.86704983237149,3.0999916542760224,0.007193289860016076,0.0023204160838761535,0.999997307830975,True,-7.1689435838852775,-6.138756586886715,-11.334597341170271,-11.612364899470412,-7.718102446087733,-3.791300911268402,-13.458552775580456
2020,13,401234650,2020-11-27T20:30:00.000Z,Notre Dame,North Carolina,3787.0,Kenan Stadium,69.5,48.0,-21.5,63.1,8.220000000000006,3.4,20.0,0.35,115.3548076194262,1.8811851414056904,84.6451923805738,3.3851620035245102,0.31729829796884057,0.09332302881436488,0.9956358833895619,True,-3.567801264634232,-7.651809210413393,-4.499104677381634,-5.374122391527382,-3.428765738446203,-6.04361710899831,-5.297035976932819
2020,13,401249874,2020-11-27T21:00:00.000Z,Central Michigan,Eastern Michigan,3912.0,Rynearson Stadium,59.0,54.0,-5.0,44.8,2.6000000000000014,8.6,210.0,0.22727272727272727,0.0772293033189328,1.8763893459110224,29.922770696681066,4.289957140423594,7.453607699183571,0.8666985696725084,0.4988322256306505,True,-1.1627946741908912,-2.6258472601877374,-2.547169287761004,-2.697274260244419,-3.886741475811413,-1.3693666648210252,1.3648430512605756
2020,13,401249417,2020-11-27T21:30:00.000Z,Stanford,California,3831.0,California Memorial Stadium,51.5,47.0,-4.5,63.1,5.627272727272725,6.3,230.0,0.3181818181818182,138.34181520620166,1.873865692828897,88.34181520620166,6.297361841814859,0.18230148999433718,0.028936744443545586,0.9995812447325174,True,3.5692236449051893,3.166355837863561,1.7518314167983493,4.4064860060963085,2.8223581677212777,2.29294638242755,0.77406986350393
2020,13,401237143,2020-11-28T17:00:00.000Z,Vanderbilt,Missouri,3838.0,Memorial Stadium,51.5,41.0,-10.5,50.7,4.000000000000007,9.9,270.0,0.5416666666666666,22.06575123173905,1.8773989065868764,67.93424876826094,9.174858212536572,3.719136563753771,0.3756703599751284,0.926753354801674,True,-1.2551549435534228,-2.8954242068579426,0.47192933091966327,-1.4200111226003433,2.006416106225994,2.070965319598317,-1.2384807652304197
2020,13,401247333,2020-11-28T17:00:00.000Z,Penn State,Michigan,3558.0,Michigan Stadium,56.5,44.0,-12.5,42.3,-0.3500000000000014,9.9,250.0,0.375,179.19022834932764,1.877367681688747,70.80977165067236,9.349881194411989,3.254185251392591,0.3287055809487465,0.9444324438799988,True,-1.235910255921039,0.10010765348075695,-3.3832326753179194,0.29220536031562694,-3.7213861635925634,-2.9054234270723764,-1.8157910245936606
2020,13,401249875,2020-11-28T17:00:00.000Z,Northern Illinois,Western Michigan,3980.0,Waldo Stadium,64.5,57.0,-7.5,42.4,2.809090909090905,10.2,230.0,0.5,47.10170073521525,1.8781047602979053,2.8982992647847468,0.5157456053187014,10.186952756864756,0.9987208585161526,0.050563294639088374,True,-5.1703800545020515,-0.6821340198672792,-4.221763458750785,-1.985535347163862,-1.9500084658469155,-0.03445787924028225,-1.280962103158142
2020,13,401249873,2020-11-28T17:00:00.000Z,Ball State,Toledo,3739.0,Glass Bowl,67.5,51.0,-16.5,41.7,-3.133333333333333,8.7,260.0,0.6111111111111112,2.3410053127297807,1.8697918416029664,77.65899468727022,8.498967909221044,1.8594473582306354,0.21372958140582018,0.9768928631288556,True,2.150542446779013,6.815108914506289,3.5159257028654696,1.1702464181351588,3.5373016273134605,3.374896874479315,1.43967368404947
2020,13,401212513,2020-11-28T17:00:00.000Z,SMU,East Carolina,3699.0,Dowdy-Ficklen Stadium,72.0,90.0,18.0,60.4,4.189999999999998,2.7,360.0,0.55,121.38431413991628,1.883350204315248,58.615685860083715,2.3049721855184826,1.4060950266557912,0.5207759357984412,0.8536934020438824,True,-10.8377380816772,-11.259417745641686,-7.468755543519404,-8.91516175115652,-10.321243430878512,-5.644053355161035,-11.707515361448165
2020,13,401247329,2020-11-28T17:00:00.000Z,Maryland,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",62.5,38.0,-24.5,44.1,-4.791666666666671,3.4,340.0,0.0,0.2711403258881309,1.8867420585374264,20.271140325888126,1.1779748676388313,3.1894161238714647,0.9380635658445484,0.3464631963643621,True,5.5696477253336605,9.044193161519742,8.600703782712992,6.658882443763827,8.12267053732246,5.803840293588912,9.56235461729315
2020,13,401236032,2020-11-28T17:00:00.000Z,Texas Tech,Oklahoma State,3646.0,Boone Pickens Stadium,57.0,94.0,37.0,45.5,-9.0,2.7,150.0,0.045454545454545456,88.78685886876673,1.8812248312935644,61.21314113123327,2.366326305252365,1.3001922231234475,0.48155267523090645,0.8764171500934684,True,-2.2679408263218437,-2.087412358989343,-1.767395398775727,1.0118004282522965,2.1324401055841387,-0.4971558826241286,0.3569181248245615
2020,13,401237144,2020-11-28T17:00:00.000Z,Kentucky,Florida,3634.0,Ben Hill Griffin Stadium,60.5,44.0,-16.5,75.0,4.472727272727269,9.8,250.0,0.6818181818181818,0.1453959827347325,1.870455954576616,69.85460401726527,9.200452391169948,3.3751556701602965,0.3444036398122751,0.938821672568362,True,-0.12078199503202242,0.9834266388215142,4.552473273610673,-0.776879601149265,3.279393745516782,3.1035682304651293,-0.7773588902687081
2020,13,401215339,2020-11-28T17:00:00.000Z,Georgia Southern,Georgia State,4246.0,Center Parc Stadium,51.0,54.0,3.0,64.8,2.617599999999996,6.1,360.0,0.516,173.69088452748144,1.8749907735733988,6.309115472518556,0.6703439079614416,6.063055256639096,0.9939434846949339,0.10989244392810518,True,4.925871658739812,1.8051381505650592,0.5105497925549892,0.9519121105519976,7.535345874047336,4.71599646077514,2.568011938118441
2020,13,401249877,2020-11-28T17:00:00.000Z,Kent State,Buffalo,3965.0,UB Stadium,69.5,111.0,41.5,42.6,-3.822222222222223,16.9,250.0,0.6111111111111112,179.77285361911066,1.873007617588796,70.22714638088934,15.903595523641831,5.717136470331932,0.338292098836209,0.9410411552450788,True,-7.940734399778632,-5.463574839639774,-5.365140318873882,-3.8459301428241397,-3.988602569545481,-4.49666021853067,-6.684715210194474
2020,13,401249892,2020-11-28T18:00:00.000Z,Miami (OH),Akron,3768.0,InfoCision Stadium,55.5,45.0,-10.5,43.7,-1.3583333333333343,8.1,250.0,0.625,0.5780029478272052,1.8797865354681191,69.4219970521728,7.583175823757331,2.84700622162691,0.35148224958356916,0.9361945461428803,True,5.26118681756644,8.184406021086406,6.067973536924525,7.930679496597132,4.767904237024908,0.08810633921545574,3.0933967371538875
2020,13,401215340,2020-11-28T20:00:00.000Z,Louisiana,UL Monroe,3817.0,Malone Stadium,58.0,90.0,32.0,52.9,-13.199999999999996,6.6,40.0,0.45,13.99684607590338,1.876384200515429,26.003153924096623,2.893576101671614,5.931881433730355,0.898769914201569,0.4384206214653961,True,0.2864556873891597,2.226842317735591,-0.47477761043533506,-0.9846839701004478,1.7400793720157375,3.023331333817398,-1.5509872621460514
2020,13,401215338,2020-11-28T20:00:00.000Z,Coastal Carolina,Texas State,3644.0,Bobcat Stadium (TX),58.5,63.0,4.5,59.7,-6.038461538461533,8.9,10.0,0.5,171.03277532754163,1.8729136974852745,18.96722467245837,2.8927423403387764,8.416771456586625,0.9457046580434411,0.3250272292515479,True,-0.9109743242178721,2.163502470742146,-2.6904306667014826,0.9379718301129342,-2.7250764157135974,-0.051262103662971584,1.3169945252105557
2020,13,401215337,2020-11-28T20:00:00.000Z,South Alabama,Arkansas State,3625.0,Centennial Bank Stadium,63.5,69.0,5.5,51.8,-5.0,8.6,70.0,0.2777777777777778,1.6409257697217443,1.871342898553629,68.35907423027825,7.993814390691199,3.1715818588171887,0.36878858823455685,0.9295133012431627,True,1.3730720116396342,0.6348707793727304,0.4800698143479809,1.4826092097186696,-0.5819370632294644,1.0571521716194274,-1.7395157620709396
2020,13,401247330,2020-11-28T20:30:00.000Z,Northwestern,Michigan State,3936.0,Spartan Stadium,40.5,49.0,8.5,46.2,6.516666666666673,10.3,230.0,0.375,0.7167965002185022,1.8797351185380804,49.2832034997815,7.806814323635776,6.718902448783975,0.6523206260955315,0.7579431382170656,True,0.6796237861405265,-1.6958858091008189,-1.0728599684858493,-3.595468706865988,-2.8702621531380994,0.5226845847649533,-2.86394808285745
2020,13,401237142,2020-11-28T20:30:00.000Z,Auburn,Alabama,3657.0,Bryant-Denny Stadium,64.5,55.0,-9.5,62.1,2.836363636363643,8.1,350.0,0.5909090909090909,3.2889199922889394,1.8722523245617515,13.288919992288953,1.8618784497951395,7.883109071818583,0.9732233421998251,0.22986153701174564,True,-1.6870446894451665,1.9865505791371725,3.0850845426812836,3.950591781461769,0.6567878445744308,0.2754414694896412,1.5758261485771747
2020,13,401215336,2020-11-28T20:30:00.000Z,Troy,App State,3792.0,Kidd Brewer Stadium,50.5,57.0,6.5,54.1,5.25,5.8,280.0,0.2916666666666667,169.3772439564877,1.8936849561471096,69.37724395648769,5.428334385926914,2.042837681893369,0.35221339342989116,0.9359197217115369,True,-1.8374202188467872,-1.5239870437994922,-1.1552835447764556,3.2348644662472563,-1.4093734990489724,-1.149098166853587,-0.7242862667492893
2020,13,401247328,2020-11-28T21:00:00.000Z,Rutgers,Purdue,3907.0,Ross-Ade Stadium,61.0,67.0,6.0,48.0,3.3416666666666686,9.2,220.0,0.4583333333333333,165.30238433820847,1.873061872559811,54.69761566179153,7.5082445872022445,5.3166026011681735,0.5778915870834972,0.8161135420872005,True,3.4754065917079435,2.3726411861265695,1.919155026505251,3.6094114299603994,6.244852418680316,5.939707783096268,6.7152671165071185
2020,13,401234649,2020-11-28T21:00:00.000Z,Louisville,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",56.5,61.0,4.5,47.7,5.166666666666671,8.4,320.0,0.5,177.8735914534546,1.874036476441408,37.873591453454594,5.15694003982027,6.6306839334791485,0.7893671349379938,0.6139214333119369,True,4.927444717433363,3.329746589800179,4.970854596582168,2.3569324202702537,4.518812800274757,2.95703697727889,5.098397716985069
2020,13,401237147,2020-11-28T21:00:00.000Z,Mississippi State,Ole Miss,3974.0,Vaught-Hemingway Stadium,70.5,55.0,-15.5,54.1,0.9333333333333371,7.0,360.0,0.625,32.170520842971264,1.876804514711,32.170520842971264,3.7270858247582956,5.9252705638549354,0.8464672234078479,0.5324408321083279,True,-3.8539647311118395,1.2559588945543443,0.031245047571160235,1.8347806283019015,0.37194986182718126,1.9178215811213435,0.2006556991216899
2020,13,401265734,2020-11-28T22:37:00.000Z,San Diego State,Colorado,3726.0,Folsom Field,51.5,30.0,-21.5,55.8,5.5916666666666615,1.1,190.0,0.2916666666666667,179.84041844333916,1.873043806052439,10.15958155666084,0.19402945140725353,1.0827523133138992,0.9843202848308175,0.17639041037023045,True,-5.2105168389438345,-4.167356538050836,-0.5996769292222476,-3.9832426065991577,-6.876907882898524,-6.996558246592031,-7.02064267242844
2020,13,401264080,2020-11-29T00:00:00.000Z,Memphis,Navy,3852.0,Navy-Marine Corps Memorial Stadium,62.5,17.0,-45.5,44.6,-7.3006160164270995,1.6,310.0,0.15297741273100615,141.12441908981867,1.8797886940252515,11.124419089818673,0.3087042713610404,1.5699368372146216,0.9812105232591385,0.19294016960065025,True,0.7834936682557176,-2.7965871601281798,-3.147728777681626,1.686290732700316,1.8244124461789246,1.523017400421235,4.3757445279279255
2020,13,401237146,2020-11-29T00:00:00.000Z,LSU,Texas A&M,3795.0,Kyle Field,60.5,27.0,-33.5,57.0,-3.885714285714286,5.4,60.0,0.32142857142857145,141.6503524274865,1.881762059534153,81.6503524274865,5.342761787301261,0.7841533549972495,0.1452135842587499,0.9894003309817149,True,0.4493045050815772,-1.8281560128414063,0.4527504081981782,-1.2453488666781416,1.9200850976450625,3.638080832951684,0.12193729154118482
2020,13,401234652,2020-11-29T00:00:00.000Z,Duke,Georgia Tech,721.0,Bobby Dodd Stadium,57.5,89.0,31.5,57.0,1.2000000000000028,4.0,250.0,0.2692307692307692,0.2534387224052407,1.8733100535998377,69.74656127759476,3.7526822452627044,1.3846934556392143,0.3461733639098036,0.9381705613156761,True,-0.33121934090339306,1.8563081258106027,2.7721685498310853,4.215169479454966,2.5739204768941977,5.1932367339207515,4.210805410689582
