season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2020,9,401237117,2020-10-31T16:00:00.000Z,Georgia,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,42.0,17.0,-25.0,48.7,-11.249999999999993,6.6,130.0,0.20833333333333334,121.27946965242243,1.8797781730267784,8.720530347577565,1.000659064650598,6.523701513430284,-7.63497734321739,-5.480164461543914,-4.4065321214051165,-9.850959488078583,-3.3233567962519044,-3.9394787181414554
2020,9,401234624,2020-10-31T16:00:00.000Z,Boston College,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,56.0,62.0,6.0,55.0,-15.884615384615387,11.1,60.0,0.7307692307692307,75.78009964315328,1.8840399812842237,15.780099643153278,3.0186008949947536,10.681668813286475,-2.4006997550009137,-1.5571502196025118,0.5020555244662613,1.7745241046650728,-0.18201661974217112,-1.9292802866072847
2020,9,401236014,2020-10-31T16:00:00.000Z,Iowa State,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,49.5,74.0,24.5,59.5,0.29090909090909634,19.1,190.0,0.9545454545454546,179.8379987724971,1.873043584225948,10.162001227502913,3.3698508039115485,18.800375144112863,4.708986104827595,8.856100155827763,4.92502736428534,6.678803284127607,7.339065181788106,4.971213520122883
2020,9,401212517,2020-10-31T16:00:00.000Z,Temple,Tulane,4729.0,Yulman Stadium,29.944616,<30N,58.5,41.0,-17.5,63.5,-15.099999999999994,6.4,360.0,0.16666666666666666,30.58055709875632,1.874375078352962,30.58055709875632,3.2559955198258947,5.509854188168114,3.6052106058679168,5.000048675865924,5.86949263110111,0.04928325065174993,2.09759749307408,0.01327745381412624
2020,9,401207166,2020-10-31T19:00:00.000Z,Rice,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,59.0,36.0,-23.0,68.0,-3.9099999999999966,1.8,220.0,0.15,179.84125791146874,1.87297225497886,40.158742088531255,1.1608335383362598,1.3756691085699788,1.1000836526813684,0.00011005146186285342,-1.1191107285411583,-1.472513993500556,0.015374416117885124,2.264124774739988
2020,9,401247303,2020-10-31T19:30:00.000Z,Northwestern,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,42.5,41.0,-1.5,63.1,7.910000000000004,23.2,190.0,0.85,0.5400615253611892,1.875230700920845,9.459938474638811,3.813104422232067,22.884497693092463,-0.4712732928033238,-0.1643193394440686,2.0838725129486155,-1.6671963708408013,2.0252179966604595,1.720839160192567
2020,9,401247300,2020-10-31T19:30:00.000Z,Indiana,Rutgers,6577.0,SHI Stadium,40.513611,40N+,54.0,58.0,4.0,47.7,-9.98738938053097,4.2,170.0,0.14712389380530974,27.35636949375213,1.8772173736717144,37.35636949375214,2.548437024561825,3.338482998585207,9.201742300838786,4.373892606694271,6.2491355798746175,4.208765092581931,4.535264034238017,6.6090444609235774
2020,9,401207163,2020-10-31T19:30:00.000Z,UAB,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,47.5,71.0,23.5,64.8,-8.916666666666657,4.5,170.0,0.5416666666666666,149.5693954975929,1.864809988113188,20.430604502407107,1.5708269075443468,4.216930498186407,0.7268613320109772,0.34481328530854805,-0.6960018305003687,-0.6142361966331122,-3.2122975407676484,-2.6998943908388
2020,9,401234626,2020-10-31T19:30:00.000Z,Notre Dame,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,58.5,44.0,-14.5,62.8,-7.099999999999994,9.8,50.0,0.7727272727272727,0.2534387224052407,1.8733100535998377,49.74656127759476,7.479298161676153,6.332463897153123,7.922477493398815,4.714092196546108,10.312862755987382,4.536139578022424,2.6475832274455344,7.223580179411153
2020,9,401236013,2020-10-31T19:30:00.000Z,TCU,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,47.5,56.0,8.5,70.0,-2.5250000000000057,10.3,160.0,0.3125,173.95975468404947,1.8717879953676644,13.959754684049472,2.4847749600111295,9.995793785292976,8.164632687750142,3.63822001014359,4.495986647174634,4.8746256447179475,7.302780769211288,1.7624714837248168
2020,9,401236017,2020-10-31T20:00:00.000Z,Texas,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,58.5,75.0,16.5,68.2,-4.054545454545448,12.0,190.0,0.6818181818181818,88.78685886876673,1.8812248312935644,78.78685886876673,11.770926968797266,2.3335120088058687,-1.4638472357388128,-4.205359808569667,-2.6360330120927475,-7.6427622662215144,-4.674134569442988,-2.2630454601420484
2020,9,401215319,2020-10-31T20:00:00.000Z,App State,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,56.5,44.0,-12.5,66.6,-11.462500000000006,3.7,100.0,0.3125,13.99684607590338,1.876384200515429,86.00315392409662,3.6910011877771436,0.25789577706452466,-4.709715035438146,0.22427104570672848,0.08882847405247493,-3.277960771009578,-1.5695658615980854,-1.8100271567171256
2020,9,401237123,2020-10-31T20:00:00.000Z,Ole Miss,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,63.5,75.0,11.5,67.1,1.3321120689655146,8.4,190.0,0.6045258620689655,9.553564852765282,1.876443980381165,0.4464351472347179,0.06545014874503802,8.39974501267921,1.4328605626610345,1.2836667816598744,4.076095351001476,2.6642666236329777,2.4676242514523703,-0.03238298637563583
2020,9,401234627,2020-10-31T20:00:00.000Z,Virginia Tech,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,67.5,77.0,9.5,61.3,-2.2454545454545496,8.0,130.0,0.5909090909090909,8.325587710746477,1.8743111399638883,58.325587710746476,6.808365558817485,4.200733080964307,-6.019442053437385,-5.024460000360894,-4.784626517943514,-7.938056509576992,-2.736415836065314,-7.483357667045721
2020,9,401248999,2020-10-31T22:00:00.000Z,Boise State,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,49.0,79.0,30.0,55.0,-6.5,17.3,10.0,0.8636363636363636,0.3990833719262536,1.8695725154492429,9.600916628073746,2.8853722104415707,17.057685282804684,-1.0938089931967307,0.6630114748737104,0.3957631274227562,-4.737608040160415,-4.980010081744806,-5.472699762931846
2020,9,401249003,2020-10-31T23:00:00.000Z,San José State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,55.5,59.0,3.5,68.7,2.280000000000001,9.6,330.0,0.45,0.2941823539937301,1.8782909575680844,30.294182353993733,4.842623563712922,8.28908903439771,-0.21789458266678058,2.0749155911805452,1.7532449476325125,-4.490995584206214,-4.898323742272351,0.21883401684267678
2020,9,401237119,2020-10-31T23:00:00.000Z,Mississippi State,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,63.5,41.0,-22.5,69.1,-4.909090909090921,3.4,110.0,0.0,3.2889199922889394,1.8722523245617515,73.28891999228894,3.2564074817835182,0.9776555183623343,4.346161292479166,8.681560022027796,7.482891541342215,7.2540726169068375,6.147385779421635,4.59118667351937
2020,9,401212489,2020-10-31T23:30:00.000Z,Navy,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,58.5,88.0,29.5,67.1,-8.51111111111112,8.6,170.0,0.5,1.5088127961041646,1.87021730403166,11.508812796104166,1.7158604462359082,8.427088638969161,1.258938582222654,3.7646452463275817,3.4757691470793235,-1.3814841751421116,-1.8946687506930995,0.8472321284129406
2020,9,401237116,2020-10-31T23:30:00.000Z,Missouri,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,63.5,58.0,-5.5,73.6,-7.025000000000006,5.0,70.0,0.1875,0.1453959827347325,1.870455954576616,69.85460401726527,4.69410836284181,1.7220181990613757,0.2580213762657677,-0.665554249916075,-2.4685546775185037,0.2400713806302997,-4.5525134250930215,-1.8297947995396804
2020,9,401237120,2020-10-31T23:30:00.000Z,Arkansas,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,54.5,73.0,18.5,70.2,-3.672727272727272,6.3,160.0,0.22727272727272727,141.6503524274865,1.881762059534153,18.349647572513504,1.983334676896068,5.979664167779121,-4.872836626295952,-4.798759115312656,-1.5564905364418107,-2.0872319146229175,-2.1775341270860378,-3.653597206939259
2020,9,401247306,2020-10-31T23:30:00.000Z,Ohio State,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,63.0,63.0,0.0,40.1,-12.016666666666666,5.6,190.0,0.4583333333333333,134.97489874241603,1.883079110342328,55.02510125758397,4.588658195927801,3.210018062401615,3.43793125382607,6.681791686957826,1.7773452529872975,4.007935455421817,8.197501453656574,5.409936643167049
2020,9,401234628,2020-11-01T00:00:00.000Z,North Carolina,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,61.0,85.0,24.0,43.3,-5.509090909090908,4.2,150.0,0.3181818181818182,138.1611238128295,1.876948753531936,11.838876187170513,0.861672770020348,4.110659319063727,2.0475274453601737,-1.0583895479028536,-1.6599523245891492,-0.1412250294389092,2.8174407503984766,2.939755537412818
2020,9,401236016,2020-11-01T00:00:00.000Z,Oklahoma,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,66.5,90.0,23.5,68.0,10.410000000000004,7.0,350.0,0.0,0.0179604069427081,1.8703416113262092,10.017960406942706,1.217698125557332,6.893272900082671,0.04046272224695134,2.7814493249077783,-0.6874099027683543,3.9156500613811764,1.9382591605993205,2.644695859981039
2020,9,401215322,2020-11-01T00:00:00.000Z,Louisiana,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,57.0,78.0,21.0,67.8,2.0615384615384613,3.2,160.0,0.0,171.03277532754163,1.8729136974852745,11.032775327541628,0.6123855730182766,3.1408571934997425,4.618006015149492,2.74634880687786,3.16205944635362,6.299357912732863,1.9185495164306465,-0.6403583090387569
2020,9,401249004,2020-11-01T01:30:00.000Z,San Diego State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,40.5,45.0,4.5,51.8,14.829999999999998,2.4,60.0,0.45,0.0549949799610065,1.8709093288735417,59.94500502003899,2.0773081996502043,1.201994444107803,-0.44909364929573875,2.0460317821692793,0.482562606734126,4.279207155508667,-0.6919585742525749,-0.01231421384984277
2020,9,401239887,2020-11-01T02:15:00.000Z,Western Kentucky,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,52.5,51.0,-1.5,46.4,3.2664444444444456,3.7,60.0,0.17222222222222222,179.29850852085707,1.8747947404156928,60.70149147914293,3.2267034420311966,1.8106310770513223,5.365249369162351,7.399911008192813,4.90312777746549,0.23511221040219243,5.505103556300635,7.368320027372593
2020,10,401249856,2020-11-04T23:00:00.000Z,Eastern Michigan,Kent State,3696.0,Dix Stadium,41.1390935,40N+,65.5,50.0,-15.5,61.3,17.80833333333333,8.3,180.0,0.875,178.5040415506146,1.875096393616773,1.4959584493853981,0.21668340261029395,8.297171102432035,0.10671823188437608,-2.9543817699082107,0.17606148941994113,-7.2892952609320085,-3.733678687431261,-0.7800931447535165
2020,10,401249857,2020-11-04T23:00:00.000Z,Western Michigan,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,52.0,71.0,19.0,60.6,15.541666666666664,7.4,180.0,0.4583333333333333,0.5780029478272052,1.8797865354681191,0.5780029478272052,0.07465033729626111,7.3996234584701375,8.869971115368195,5.910663432985147,5.654789542767182,5.404997361314343,3.273451351753947,7.955023476494454
2020,10,401249859,2020-11-05T00:00:00.000Z,Buffalo,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,53.5,79.0,25.5,58.1,19.300000000000004,9.3,200.0,0.35,179.99886564933138,1.87491865460882,20.00113435066862,3.1809603511724096,8.739078397878641,-3.6594360434223665,-3.8545640419513303,-4.950292028164327,-2.8210007358848164,-2.4799393299522583,-0.7906238719010228
2020,10,401249860,2020-11-05T00:00:00.000Z,Ohio,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,54.0,57.0,3.0,63.1,24.080000000000005,6.1,210.0,0.25,179.6305684906324,1.8815201509212989,30.369431509367587,3.0839984911092313,5.262979508494783,3.3159418806313035,-0.34195300735609274,0.5350827782989567,7.4568315681628965,4.195907049954056,1.169299914905676
2020,10,401249858,2020-11-05T01:00:00.000Z,Bowling Green,Toledo,3739.0,Glass Bowl,41.6574777,40N+,63.5,41.0,-22.5,62.2,17.366666666666667,11.9,190.0,0.8333333333333334,2.3410053127297807,1.8697918416029664,7.658994687270219,1.585995426188279,11.793838158466897,1.6488119279662687,2.082633625263551,3.600462112346799,5.246575797259474,3.188417348265041,-2.1528678072645206
2020,10,401249009,2020-11-06T00:00:00.000Z,Utah State,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,58.5,43.0,-15.5,67.5,22.630000000000003,4.7,150.0,0.45,141.30091289789323,1.8779851130915732,8.699087102106773,0.7108518312644665,4.645932594645338,-6.989002910643157,-5.918642677683084,-7.341586594802124,-2.204506519270605,-2.5982263378283985,-1.2616687773977344
2020,10,401249008,2020-11-07T02:00:00.000Z,San José State,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,50.5,45.0,-5.5,63.5,-1.369230769230768,9.9,220.0,0.8846153846153846,112.2101022421935,1.8781866755614156,72.2101022421935,9.426614445663763,3.0247214901215758,2.911442650192421,1.1207617142403052,4.517437168830703,-0.45603359405610805,-0.22892928322044628,0.8379942822570811
2020,10,401249005,2020-11-07T02:45:00.000Z,BYU,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,62.5,68.0,5.5,51.8,12.015384615384612,10.9,300.0,0.7307692307692307,1.1096996247118032,1.876689232516868,61.10969962471181,9.543454991729348,5.266162437756377,-2.027492283071942,-3.7436545371181587,-5.992867020852336,-1.1693364338480599,-3.4668991546973063,-5.219247682385519
2020,10,401247313,2020-11-07T17:00:00.000Z,Michigan State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,46.0,56.0,10.0,66.0,26.246153846153852,16.7,200.0,0.8846153846153846,0.5400615253611892,1.875230700920845,19.45993847463881,5.5635662151770315,15.74600682615566,-3.925032858290518,-4.76966983956601,-0.04639874738921787,-2.136054147531135,-1.70681565312573,0.9782940272622652
2020,10,401247307,2020-11-07T17:00:00.000Z,Nebraska,Northwestern,3911.0,Ryan Field,42.0653994,40N+,54.0,34.0,-20.0,66.6,22.87692307692307,13.9,200.0,0.8076923076923077,0.7217722817130791,1.8729025546119256,19.27822771828692,4.589164596730506,13.12057804763629,-0.5798328319434211,0.5087521842926803,-1.6259699683588584,0.41449722372127595,1.4748075255534037,-0.8158182730066044
2020,10,401247309,2020-11-07T17:00:00.000Z,Michigan,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,55.0,59.0,4.0,70.0,21.108333333333327,5.8,170.0,0.20833333333333334,0.2711403258881309,1.8867420585374264,10.271140325888126,1.0341783563765254,5.7070548558080585,2.559213348618051,1.7177725990918422,0.5450545243804031,6.065226763327879,5.492918255308079,6.0963464856397716
2020,10,401212480,2020-11-07T17:00:00.000Z,South Florida,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,67.5,67.0,-0.5,74.3,18.123076923076923,6.7,160.0,0.2692307692307692,144.6272372247887,1.874840116984965,15.3727627752113,1.776155102860627,6.4602842855854385,-4.948285952165339,-3.054825534184229,-4.837635135781913,-1.2406765218647413,-6.485743768468115,-0.7463489075126024
2020,10,401249400,2020-11-07T17:00:00.000Z,Arizona State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,57.5,55.0,-2.5,54.3,-12.041666666666671,9.1,260.0,0.5416666666666666,89.63154344309123,1.879233284572408,9.631543443091232,1.5225350927705346,8.97172708519838,0.24409228700964763,1.0706038208626212,3.6355287088805537,1.5635686410571417,4.193225447210214,4.680994795627611
2020,10,401215327,2020-11-07T17:00:00.000Z,UL Monroe,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,59.0,86.0,27.0,68.4,6.2176000000000045,9.4,110.0,0.7613333333333333,173.69088452748144,1.8749907735733988,63.690884527481444,8.426309729059605,4.166209830284048,-3.0018826204914206,1.6633371173805327,-0.745677018153849,-3.838716661655962,-1.9725620592990791,-0.5939559195704714
2020,10,401236022,2020-11-07T17:00:00.000Z,West Virginia,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,55.0,30.0,-25.0,72.7,6.116666666666674,3.0,123.0,0.125,5.163332994368684,1.8711227860024429,62.16333299436869,2.6528469759395783,1.4008579236483034,-3.6934683700471287,-0.28594414865548073,-3.1025793748158828,-2.4460552959916875,1.6599403693062746,0.16605019384560774
2020,10,401234633,2020-11-07T17:00:00.000Z,North Carolina,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,63.5,80.0,16.5,73.0,24.275,1.4,60.0,0.041666666666666664,166.49236575864683,1.8731317423860685,73.50763424135317,1.3424005970386044,0.39744262110447875,0.7709972629725668,5.2464517005719475,5.03006352789702,3.0768333134767887,6.144736557947529,8.968779329471982
2020,10,401212525,2020-11-07T17:00:00.000Z,Tulane,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,63.5,59.0,-4.5,76.3,20.089999999999996,6.0,100.0,0.65,121.38431413991628,1.883350204315248,21.384314139916285,2.1877312536317426,5.586934039514238,-1.5788835639295518,-3.133562594799836,-3.1352564274753925,-1.2935334020360747,-2.1021056991667977,3.0957811263693373
2020,10,401212490,2020-11-07T17:00:00.000Z,SMU,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,63.5,70.0,6.5,72.0,23.53333333333333,6.3,230.0,0.2916666666666667,171.4589722372333,1.86669638319505,58.5410277627667,5.373988773511826,3.287893651286315,-4.064513968948925,-3.6592874487861957,-1.1490294504138658,-0.09036030431339488,0.8452420109102979,-2.207990242082058
2020,10,401215326,2020-11-07T18:00:00.000Z,Troy,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,52.0,33.0,-19.0,80.2,18.0375,10.6,110.0,0.8125,91.93284789757364,1.878900064316108,18.067152102426363,3.2873933081666404,10.077353086868653,-0.1312619552375937,1.4238759115125401,1.1798203626394708,-4.982823413550893,-2.4247647901814418,-1.8217399681809052
2020,10,401215324,2020-11-07T20:00:00.000Z,App State,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,58.5,55.0,-3.5,79.7,13.961538461538467,3.2,180.0,0.0,171.03277532754163,1.8729136974852745,8.967224672458372,0.49878222344521506,3.1608885291283286,1.6998792288263191,0.29109879619694945,1.3380214826511192,1.2486300221564726,-2.837418971185476,0.15614485545581
2020,10,401247312,2020-11-07T20:30:00.000Z,Maryland,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,63.0,54.0,-9.0,69.6,32.60833333333333,8.3,220.0,0.5416666666666666,134.97489874241603,1.883079110342328,85.02510125758397,8.268732118698399,0.7197702058334352,1.4383315723679233,5.631127498222409,7.624080056654524,3.1274861331820327,1.123751919317498,1.669167755224192
2020,10,401212544,2020-11-07T20:30:00.000Z,Houston,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,51.5,48.0,-3.5,73.9,26.950000000000003,6.0,180.0,0.45,30.292940242135813,1.8752720884706584,30.292940242135813,3.026527414936183,5.180746259627053,-2.3035905806000776,-4.418852989935213,-3.912238483126828,1.1579522132525841,1.1215018341071674,-1.1157686018248463
2020,10,401247308,2020-11-07T20:30:00.000Z,Minnesota,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,65.0,55.0,-10.0,73.0,27.9,15.0,210.0,0.4090909090909091,179.13263394572147,1.8763266895101087,30.867366054278534,7.695786613924668,12.875358961712015,5.261189261372773,3.220322222818158,8.022442122025732,10.339153841084437,10.493745242181472,13.769578083039713
2020,10,401236021,2020-11-07T20:30:00.000Z,Texas Tech,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,60.0,52.0,-8.0,76.1,14.289999999999992,10.1,130.0,0.25,142.644019834292,1.8735143449706653,12.64401983429201,2.21081894699899,9.85506365192992,-3.1915950692661,-5.093538837141576,-1.441145978201465,-4.032296583390659,-1.4732574864345618,-5.038842710292484
2020,10,401237126,2020-11-07T20:30:00.000Z,Vanderbilt,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,45.0,41.0,-4.0,74.1,17.87142857142856,8.6,120.0,0.8214285714285714,13.41475285157474,1.8730917244299168,73.41475285157475,8.242206489274263,2.4547977896692874,1.8028858110587183,0.3642352788055409,1.4214533199432853,-3.2009266372130036,-0.5585671225141966,-1.8046408889443903
2020,10,401236019,2020-11-07T20:30:00.000Z,Kansas,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,63.0,71.0,8.0,74.8,22.609090909090902,14.7,130.0,0.5909090909090909,0.1299863906736001,1.8793331653170853,50.129986390673594,11.282261122222279,9.423406176642906,0.8791201658303769,0.7145580389159987,-0.5035442079930987,5.368520806935901,5.645947724212701,2.830727037348655
