season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2021,10,401309890,2021-11-06T23:30:00.000Z,Oregon,Washington,3765.0,Husky Stadium,48.0,42.0,-6.0,44.6,-4.4882352941176435,12.4,150.0,0.8529411764705882,107.60780889275486,42.39219110724514,8.360101533668216,9.157985714487566,-2.528369019501611,-0.500440629030513,-3.6320834453115367
2021,10,401287934,2021-11-06T23:30:00.000Z,Texas,Iowa State,3772.0,Jack Trice Stadium,59.5,37.0,-22.5,53.8,7.814285714285717,6.8,170.0,0.10714285714285714,179.58495279948036,9.584952799480362,1.1322666096798457,6.705070642775071,6.5983311334529,3.346821911367841,5.399272887549209
2021,10,401282680,2021-11-06T23:30:00.000Z,Clemson,Louisville,3873.0,L&N Federal Credit Union Stadium,46.5,54.0,7.5,52.0,1.1818181818181799,3.7,170.0,0.3181818181818182,8.325587710746477,18.325587710746476,1.1633407849923803,3.51235508141949,0.8757457071600391,-0.38018740212991375,-0.6094363096723336
2021,10,401282125,2021-11-06T23:30:00.000Z,Florida,South Carolina,3994.0,Williams-Brice Stadium,52.0,57.0,5.0,55.4,-1.7857142857142918,6.8,8.0,0.75,150.28848240968938,37.71151759031062,4.159465340485294,5.379483997680592,0.9186972453323929,4.655406553232458,1.3845685494402955
2021,10,401301038,2021-11-06T23:30:00.000Z,Houston,South Florida,3886.0,Raymond James Stadium,53.0,96.0,43.0,60.8,-10.375,10.6,340.0,0.7083333333333334,179.8670498323715,19.867049832371492,3.602290693591692,9.969127432170916,-1.1654931282321022,2.25010935074424,2.421292392941602
2021,10,401310740,2021-11-07T02:00:00.000Z,San José State,Nevada,3816.0,Mackay Stadium,55.5,51.0,-4.5,47.5,1.1000000000000014,5.6,70.0,0.5416666666666666,141.30091289789323,71.30091289789323,5.304406161467241,1.795348232011932,-7.12742256947667,-5.35290615542726,-1.8052778284344366
2021,10,401282253,2021-11-07T02:15:00.000Z,UTSA,UTEP,3946.0,Sun Bowl,53.0,67.0,14.0,64.6,1.9272727272727153,3.4,166.0,0.13636363636363635,163.9602258352948,2.039774164705193,0.12101706865652116,3.397845621727653,0.20777727246703168,-4.870258862785016,-2.4349096367432788
2021,10,401309892,2021-11-07T02:30:00.000Z,USC,Arizona State,3947.0,Mountain America Stadium,62.0,47.0,-15.0,75.0,-1.2083333333333286,1.1,243.0,0.041666666666666664,14.150279556134343,48.84972044386566,0.8282848493156642,0.7238399052236121,-1.8146119040553361,-6.628666563805342,-2.780866402945537
2021,10,401310739,2021-11-07T03:00:00.000Z,San Diego State,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,45.5,27.0,-18.5,80.2,7.798026315789471,16.1,55.0,0.9506578947368421,137.87542117088435,82.87542117088435,15.975689063726062,1.9968372340137206,6.905408650814203,7.1846333696987585,5.1678297453713045
2021,11,401308840,2021-11-10T00:00:00.000Z,Buffalo,Miami (OH),3996.0,Yager Stadium,58.0,63.0,5.0,55.2,11.176923076923082,6.0,260.0,0.5769230769230769,165.96842049505256,85.96842049505256,5.985152707916768,0.42183772106887163,-3.2233822051932433,-1.2009008629195645,-1.7045898891679834
2021,11,401309584,2021-11-10T00:00:00.000Z,Akron,Western Michigan,3980.0,Waldo Stadium,62.0,85.0,23.0,46.6,7.292307692307695,3.7,330.0,0.038461538461538464,47.10170073521525,77.10170073521525,3.6066409361859666,0.8259183721334793,-0.9108825151516959,-0.010885405705429854,-3.6771057591715266
2021,11,401309583,2021-11-10T01:00:00.000Z,Ohio,Eastern Michigan,3912.0,Rynearson Stadium,62.0,60.0,-2.0,48.4,6.199999999999996,3.7,340.0,0.11538461538461539,0.0772293033189328,20.077229303318944,1.2701598620734826,3.475153798722795,-1.5200472266530163,1.9624135903715414,-1.790249236960587
2021,11,401309585,2021-11-11T00:00:00.000Z,Toledo,Bowling Green,3700.0,Doyt L. Perry Stadium,50.0,66.0,16.0,48.0,1.3916666666666728,5.6,100.0,0.20833333333333334,0.6758989946279681,80.67589899462797,5.52601084987866,0.9073059500649866,-4.264013880048997,-4.87803692770778,-5.366528938437655
2021,11,401309587,2021-11-11T00:00:00.000Z,Ball State,Northern Illinois,3764.0,Huskie Stadium,60.0,59.0,-1.0,52.0,11.858333333333334,12.4,120.0,0.5416666666666666,179.99886564933138,59.99886564933138,10.738592256267392,6.200212605518783,-10.522095759468733,-9.920998192996873,-9.917803198097825
2021,11,401309586,2021-11-11T01:00:00.000Z,Kent State,Central Michigan,3786.0,Kelly/Shorts Stadium,76.5,84.0,7.5,44.4,3.25,5.6,70.0,0.20833333333333334,179.6305684906324,70.36943150936759,5.27451875063252,1.8813431237352618,-6.814731737890419,-4.251617764369601,-3.2239876288211877
2021,11,401282683,2021-11-12T00:30:00.000Z,North Carolina,Pittsburgh,3752.0,Acrisure Stadium,72.0,53.0,-19.0,64.4,19.76153846153847,12.4,150.0,0.5769230769230769,155.3104282088858,5.31042820888581,1.1476424980973479,12.346777583505782,-3.773137017651854,-6.36014418857248,-1.8428491089759265
2021,11,401301040,2021-11-12T23:00:00.000Z,Cincinnati,South Florida,3886.0,Raymond James Stadium,58.5,73.0,14.5,73.4,2.2250000000000085,5.6,300.0,0.20833333333333334,179.8670498323715,59.86704983237149,4.843232039832108,2.8112458818722557,-0.9144560584978432,1.7567722300038169,0.06338951063581806
2021,11,401310742,2021-11-13T02:00:00.000Z,Wyoming,Boise State,3653.0,Albertsons Stadium,48.5,36.0,-12.5,48.7,8.119999999999997,5.6,140.0,0.43333333333333335,1.1096996247118032,41.109699624711794,3.682015721508237,4.219331727485547,1.0695905698325603,0.31117406574461093,1.1779185069493463
2021,11,401282684,2021-11-13T17:00:00.000Z,UConn,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",50.5,51.0,0.5,61.5,3.1000000000000014,3.7,300.0,0.39285714285714285,75.78009964315328,44.21990035684672,2.580432033206896,2.651673155198379,3.9548830690994894,3.568778801454098,0.8863378975801546
2021,11,401282728,2021-11-13T17:00:00.000Z,Rutgers,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",42.5,41.0,-1.5,37.8,-12.25714285714286,10.6,270.0,0.75,0.2711403258881309,89.72885967411187,10.599881308936375,0.0501621018427478,-1.7159848838450564,-2.4943832911021877,-1.8056595527105332
2021,11,401282687,2021-11-13T17:00:00.000Z,Syracuse,Louisville,3873.0,L&N Federal Credit Union Stadium,55.5,44.0,-11.5,41.2,-9.618181818181817,11.8,260.0,0.7727272727272727,8.325587710746477,71.67441228925352,11.201564854256754,3.710113854840565,-0.04286333605531672,-2.021683532731517,-4.5371421917606565
2021,11,401287938,2021-11-13T17:00:00.000Z,Oklahoma,Baylor,4727.0,McLane Stadium,62.5,41.0,-21.5,59.5,0.6666666666666643,4.3,160.0,0.125,173.95975468404947,13.959754684049472,1.0373332357328016,4.173001289005805,-4.70268569800609,-3.8134073715553076,-6.861577478684101
2021,11,401287939,2021-11-13T17:00:00.000Z,West Virginia,Kansas State,3636.0,Bill Snyder Family Stadium,47.0,51.0,4.0,46.4,-8.549999999999997,9.3,200.0,0.4583333333333333,179.96211134775302,20.037888652246977,3.186565671572209,8.737036066124345,-2.7543931053922424,-0.029608513612450545,-3.855930884205442
2021,11,401301043,2021-11-13T17:00:00.000Z,Houston,Temple,3806.0,Lincoln Financial Field,52.5,45.0,-7.5,57.2,5.928571428571438,19.9,260.0,0.8928571428571429,171.4589722372333,88.5410277627667,19.893548682669817,0.5066762380908318,-1.3367207918534623,-3.899587394997676,-1.7344046775545658
2021,11,401301042,2021-11-13T17:00:00.000Z,East Carolina,Memphis,3805.0,Simmons Bank Liberty Stadium,58.5,59.0,0.5,46.6,-11.75333333333333,3.7,305.0,0.0,144.6272372247887,19.6272372247887,1.242827655667935,3.485022154636459,-0.4939365864757342,-1.3799991571704762,-2.2300801519916287
2021,11,401301041,2021-11-13T17:00:00.000Z,UCF,SMU,3735.0,Gerald J. Ford Stadium,61.5,83.0,21.5,55.2,-6.838461538461537,4.3,233.0,0.11538461538461539,1.5088127961041646,51.491187203895834,3.364803307882617,2.6773305173740125,-0.42805583560003135,-0.12629041843015534,-3.537898877132597
2021,11,401282780,2021-11-13T17:00:00.000Z,Michigan,Penn State,3632.0,Beaver Stadium,48.5,38.0,-10.5,39.6,-0.5571428571428569,19.9,270.0,0.8928571428571429,134.97489874241603,44.97489874241603,14.065258909919695,14.077588280558732,0.6757805881149432,6.959006201861695,3.1173543881065817
2021,11,401282127,2021-11-13T17:00:00.000Z,New Mexico State,Alabama,3657.0,Bryant-Denny Stadium,67.0,62.0,-5.0,51.6,-8.861538461538458,5.6,336.0,0.4230769230769231,3.2889199922889394,27.288919992288953,2.5674751355935044,4.976753100979504,0.1512934203109682,0.1263978771127449,1.2933508386566939
2021,11,401282806,2021-11-13T17:00:00.000Z,Northwestern,Wisconsin,347.0,Camp Randall Stadium,41.5,42.0,0.5,37.6,-1.6818181818181799,14.9,280.0,0.9545454545454546,0.056133066456416,80.05613306645641,14.676163329564162,2.572980746907406,-2.073497856410693,-6.2752384489111925,-3.1321420144703382
2021,11,401309896,2021-11-13T19:00:00.000Z,Utah,Arizona,3619.0,Arizona Stadium,54.5,67.0,12.5,84.9,14.941666666666677,4.6,139.0,0.20833333333333334,179.81549241343362,40.81549241343362,3.0066762269902094,3.4813643971942834,-4.098058454770969,-5.738134126815934,-3.567705229197697
2021,11,401282259,2021-11-13T19:00:00.000Z,Western Kentucky,Rice,3895.0,Rice Stadium,61.5,63.0,1.5,68.2,0.9416666666666629,9.3,340.0,0.7083333333333334,179.4394182828769,19.439418282876886,3.095132725063328,8.76984340876404,-1.9955985259710491,-0.0023218674637230643,-3.1311977539462386
2021,11,401309639,2021-11-13T19:00:00.000Z,Georgia State,Coastal Carolina,3654.0,Brooks Stadium (SC),53.5,82.0,28.5,69.8,9.088888888888889,6.8,220.0,0.9444444444444444,0.3346183041539587,39.665381695846044,4.340459224486931,5.2345404497975085,4.970101071507565,2.7527279065354704,2.803976567759908
2021,11,401309637,2021-11-13T19:30:00.000Z,South Alabama,App State,3792.0,Kidd Brewer Stadium,52.0,38.0,-14.0,36.7,-13.135714285714286,14.9,310.0,0.75,169.3772439564877,39.37724395648769,9.452911017032605,11.517485546075742,-1.3827707944138687,-0.7223633953689167,-0.8357308821662103
2021,11,401309640,2021-11-13T20:00:00.000Z,Georgia Southern,Texas State,3644.0,Bobcat Stadium (TX),52.0,68.0,16.0,69.8,2.941176470588232,5.6,210.0,0.2647058823529412,171.03277532754163,38.96722467245837,3.5217040967916615,4.354032642808368,2.016768240571155,1.148756908946408,-1.068804099267646
2021,11,401282686,2021-11-13T20:30:00.000Z,Boston College,Georgia Tech,721.0,Bobby Dodd Stadium,55.5,71.0,15.5,51.4,-4.4857142857142875,10.6,330.0,0.75,0.2534387224052407,30.253438722405235,5.340553702365946,9.156335847496278,0.26146709309881633,1.8985813034086263,-0.7922349733283667
2021,11,401309641,2021-11-13T20:30:00.000Z,Louisiana,Troy,3975.0,Veterans Memorial Stadium (AL),48.0,56.0,8.0,56.8,-9.400000000000006,9.3,320.0,0.9642857142857143,178.86468964832034,38.864689648320336,5.835594887761478,7.241259027678275,0.4560313833493563,2.35098130890818,1.1159966454021861
2021,11,401282812,2021-11-13T20:30:00.000Z,Purdue,Ohio State,3861.0,Ohio Stadium,65.0,90.0,25.0,39.9,-4.560000000000002,12.4,260.0,0.8333333333333334,6.93881633242061,73.06118366757939,11.862043628686829,3.6127442410348163,-3.1717811837181964,3.9641970567711975,-0.7919709038832121
2021,11,401282254,2021-11-13T20:30:00.000Z,Charlotte,Louisiana Tech,3776.0,Joe Aillet Stadium,57.5,74.0,16.5,57.4,-6.758333333333333,3.7,300.0,0.2916666666666667,149.5693954975929,29.569395497592893,1.825866217218839,3.218106983432802,2.3713578438142418,8.647825564278511,2.760037941167048
2021,11,401287942,2021-11-13T20:30:00.000Z,Iowa State,Texas Tech,3784.0,Jones AT&T Stadium,55.5,79.0,23.5,71.8,11.633333333333333,23.0,210.0,0.7916666666666666,0.0179604069427081,29.98203959305729,11.493755591610801,19.922188193075463,0.44173526394650997,4.878620437822414,2.5427822093583234
2021,11,401282257,2021-11-13T20:30:00.000Z,UAB,Marshall,3775.0,Joan C. Edwards Stadium,55.5,35.0,-20.5,40.3,-5.769230769230774,6.8,250.0,0.5769230769230769,167.50010558885992,82.49989441114008,6.741823421636504,0.8875905314239588,1.2698503494762614,1.0219378284515983,-1.1419776908064483
2021,11,401282255,2021-11-13T20:30:00.000Z,Florida International,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",55.0,60.0,5.0,46.4,-10.500000000000007,4.3,340.0,0.20833333333333334,3.638848234499462,23.63884823449945,1.7241721246209982,3.9391916029408764,-4.589157970504015,3.1317086217833245,-1.175475307383857
2021,11,401282256,2021-11-13T20:30:00.000Z,Florida Atlantic,Old Dominion,3918.0,S.B. Ballard Stadium,48.0,46.0,-2.0,60.8,5.96153846153846,6.8,290.0,0.4230769230769231,163.67330747164988,53.67330747164988,5.478436266534704,4.0282423057106795,3.0985143892495417,1.4169740804404738,4.416213824808092
2021,11,401282762,2021-11-13T20:30:00.000Z,Minnesota,Iowa,3793.0,Kinnick Stadium,37.0,49.0,12.0,35.4,-6.093333333333334,8.1,230.0,0.36666666666666664,0.5400615253611892,49.45993847463881,6.15560862500417,5.264834513617143,-1.745539043532478,4.066418958682895,2.2155348530491765
2021,11,401282685,2021-11-13T20:30:00.000Z,Miami,Florida State,3697.0,Doak Campbell Stadium,61.5,59.0,-2.5,66.2,1.0250000000000057,12.4,310.0,0.875,135.22482562928116,5.224825629281156,1.1291945597820754,12.348478434453314,0.4473841189359544,1.661627763162912,2.1760904568232156
2021,11,401282689,2021-11-13T20:30:00.000Z,Duke,Virginia Tech,3799.0,Lane Stadium,50.5,65.0,14.5,41.2,-5.96153846153846,11.8,300.0,0.8846153846153846,177.73372357489274,57.733723574892736,9.977799158334038,6.299486007282544,-2.04537484833199,-5.982541487064132,-2.82059018589718
2021,11,401282133,2021-11-13T20:30:00.000Z,Georgia,Tennessee,3853.0,Neyland Stadium,55.5,58.0,2.5,49.8,-5.446666666666665,3.7,249.0,0.36666666666666664,143.33976209110023,74.33976209110023,3.5626534311963813,0.9987494826955621,-1.6836004548100303,1.8230611226540474,-2.4089524950788626
2021,11,401282258,2021-11-13T21:00:00.000Z,UTEP,North Texas,3825.0,DATCU Stadium,55.0,37.0,-18.0,64.4,4.2727272727272805,10.6,170.0,0.5,0.6398959773208328,10.639895977320833,1.957138841167586,10.417754439244247,0.7346796417558988,-1.7209663618277085,-1.9277791636661707
2021,11,401282132,2021-11-13T21:00:00.000Z,South Carolina,Missouri,3838.0,Memorial Stadium,55.0,59.0,4.0,43.5,-3.5076923076923094,6.8,230.0,0.19230769230769232,22.06575123173905,27.93424876826095,3.18551443311055,6.007703204756737,-1.0179792004194619,2.6449499501748184,1.4885175267527322
2021,11,401282771,2021-11-13T21:00:00.000Z,Maryland,Michigan State,3936.0,Spartan Stadium,60.5,61.0,0.5,39.2,-0.8857142857142861,12.4,260.0,0.6785714285714286,0.7167965002185022,79.2832034997815,12.183723234561274,2.3058378398343207,-3.3822463607425743,-2.9372217442165014,-2.477989955888736
2021,11,401301044,2021-11-13T21:00:00.000Z,Tulsa,Tulane,4729.0,Yulman Stadium,55.5,33.0,-22.5,60.8,-7.833333333333343,9.3,320.0,0.4583333333333333,30.58055709875632,70.58055709875632,8.770921951013568,3.0920750523278615,-0.02303896763560002,-3.866773637638222,-3.2863196619323465
2021,11,401309638,2021-11-13T22:00:00.000Z,Arkansas State,UL Monroe,3817.0,Malone Stadium,66.5,51.0,-15.5,53.6,-11.29999999999999,5.6,320.0,0.22727272727272727,13.99684607590338,53.99684607590338,4.530313971180218,3.2918467951181025,-3.089081438742302,-3.381459916002511,-0.7772769852967261
2021,11,401309894,2021-11-13T22:30:00.000Z,Stanford,Oregon State,3893.0,Reser Stadium,56.5,49.0,-7.5,64.2,17.637500000000003,6.5,165.0,0.59375,136.97421364921053,28.025786350789474,3.054147796225689,5.737785394976861,1.8587700784449164,3.4687835174678763,0.14501335931799042
2021,11,401309897,2021-11-14T00:00:00.000Z,Arizona State,Washington,3765.0,Husky Stadium,45.5,65.0,19.5,48.2,-0.8882352941176421,5.6,130.0,0.38235294117647056,107.60780889275486,22.39219110724514,2.1332884474166836,5.177748584097002,0.40645638523592104,2.547815172332779,-2.1587878093841426
2021,11,401282131,2021-11-14T00:00:00.000Z,Texas A&M,Ole Miss,3974.0,Vaught-Hemingway Stadium,57.5,48.0,-9.5,35.4,-18.985714285714288,4.7,272.0,0.32142857142857145,32.170520842971264,59.829479157028736,4.0633074288996704,2.3621034562966865,0.20191672551340567,2.327113565628416,1.8284343222184012
2021,11,401310743,2021-11-14T00:00:00.000Z,New Mexico,Fresno State,3660.0,Valley Children's Stadium,51.0,41.0,-10.0,59.0,-3.184615384615384,6.8,310.0,0.7307692307692307,0.2237464029945493,50.22374640299455,5.226131519951662,4.350580344754907,-5.861136377984132,-6.1737855606164596,-5.455928806515848
2021,11,401310741,2021-11-14T00:00:00.000Z,Air Force,Colorado State,5388.0,Canvas Stadium,45.0,56.0,11.0,57.2,13.488030888030892,5.6,10.0,0.27702702702702703,0.2539636975341831,9.746036302465816,0.9479754093430693,5.519179524465646,3.0589437332378817,2.819790750565991,-0.9680738415026962
2021,11,401282134,2021-11-14T00:00:00.000Z,Kentucky,Vanderbilt,3973.0,FirstBank Stadium,52.5,51.0,-1.5,39.0,-14.20666666666667,4.7,299.0,0.3,9.553564852765282,70.55356485276528,4.431879802566096,1.564749633521832,2.160716999889824,3.9316050941269856,1.6664152002432908
2021,11,401287941,2021-11-14T00:30:00.000Z,Kansas,Texas,3910.0,DKR-Texas Memorial Stadium,61.5,113.0,51.5,63.5,-3.528571428571425,5.8,169.0,0.5357142857142857,5.163332994368684,16.163332994368687,1.6145836966810043,5.570737786542452,1.5788913576452661,1.9647235414937705,4.606489307910897
2021,11,401282690,2021-11-14T00:30:00.000Z,NC State,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,64.5,87.0,22.5,41.0,-13.475000000000001,4.3,360.0,0.20833333333333334,140.20231469618676,39.79768530381324,2.75233824239904,3.303730346052438,-2.4127870228290345,-0.21366520374796064,-4.329032513242205
2021,11,401282688,2021-11-14T00:30:00.000Z,Notre Dame,Virginia,3923.0,Scott Stadium,62.0,31.0,-31.0,37.8,-12.485714285714288,4.3,275.0,0.39285714285714285,138.1611238128295,43.16112381282949,2.94142502090187,3.1365616280271666,-1.6976951923765218,4.685927493275008,-2.9579886576289933
2021,11,401287940,2021-11-14T01:00:00.000Z,TCU,Oklahoma State,3646.0,Boone Pickens Stadium,54.0,80.0,26.0,52.2,-1.5499999999999972,9.3,170.0,0.625,88.78685886876673,81.21314113123327,9.190850026171754,1.4206603381592287,0.1597430286536253,-2.978394701538993,-3.640089699283896
2021,11,401309898,2021-11-14T02:00:00.000Z,Colorado,UCLA,1056.0,Rose Bowl,57.0,64.0,7.0,75.0,7.0,1.8,72.0,0.34615384615384615,172.6257544586083,79.3742455413917,1.7691346146612135,0.3319076907929677,-5.602193959735475,-6.459259166930186,-4.663665070933062
2021,11,401310744,2021-11-14T03:30:00.000Z,Utah State,San José State,3935.0,CEFCU Stadium,58.0,65.0,7.0,57.4,-3.170000000000009,1.1,218.0,0.05,149.4913249417969,68.5086750582031,1.0235203535207793,0.4029963845107036,1.721768723589354,-2.4826166707598105,-2.0246418348549327
2021,11,401309895,2021-11-14T03:30:00.000Z,Washington State,Oregon,3626.0,Autzen Stadium,57.5,62.0,4.5,58.8,11.071428571428562,5.6,250.0,0.25,105.36120059178636,35.36120059178636,3.2408826991854887,4.566911355623205,0.4959726729562159,3.2725361346421966,-1.6691711468469574
2021,12,401309589,2021-11-17T00:00:00.000Z,Toledo,Ohio,3876.0,Peden Stadium,57.5,58.0,0.5,39.7,-4.157142857142851,6.5,102.0,0.8214285714285714,8.378273803703399,86.3782738037034,6.487018504914501,0.4105982426859958,-2.2317585881108064,-3.5322591024462517,-2.897942421947717
2021,12,401309588,2021-11-17T00:30:00.000Z,Western Michigan,Eastern Michigan,3912.0,Rynearson Stadium,66.0,43.0,-23.0,35.8,-6.400000000000006,5.6,100.0,0.11538461538461539,0.0772293033189328,80.07722930331893,5.516229150166644,0.9649953175284254,-1.7913334096317224,2.206404042557587,0.20269889274613112
2021,12,401308841,2021-11-17T01:00:00.000Z,Bowling Green,Miami (OH),3996.0,Yager Stadium,52.0,41.0,-11.0,47.3,3.276923076923076,6.8,120.0,0.5769230769230769,165.96842049505256,45.968420495052555,4.888906367745556,4.726372237500655,-5.189466635477174,-2.60543616801061,-3.570578498597474
2021,12,401309591,2021-11-18T00:00:00.000Z,Central Michigan,Ball State,3919.0,Scheumann Stadium,57.0,54.0,-3.0,62.6,17.71666666666667,14.9,220.0,0.875,179.6109693453036,40.3890306546964,9.654813967359345,11.348769415918314,-5.391769111749946,-1.9802195813174046,-5.794846150584879
2021,12,401309590,2021-11-18T00:00:00.000Z,Northern Illinois,Buffalo,3965.0,UB Stadium,59.0,60.0,1.0,64.9,17.17272727272728,18.6,210.0,0.6818181818181818,179.77285361911066,30.227146380889337,9.363786433310757,16.07107661705791,-4.098671547864582,0.03974529464590576,-3.577615209187078
