season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2021,10,401282124,2021-11-06T16:00:00.000Z,Liberty,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,-89.5342076,30-35N,67.0,41.0,-26.0,57.0,5.6,54.385714285714286,2.614285714285714,0.32142857142857145,-0.333591379714284,0.02278629642857131,-5.426017974029579,-7.457298836848622,-4.180745612789987,-7.146330032415505
2021,10,401282250,2021-11-06T16:00:00.000Z,Louisiana Tech,UAB,7221.0,Protective Stadium,33.5206824,-86.8024326,30-35N,49.0,90.0,41.0,57.6,10.6,62.76120481927711,-5.16120481927711,0.8228915662650602,1.5270122252722913,-0.09553183537349408,-1.9614132483036921,-6.204880379437121,0.7667612905380186,-4.232031974581137
2021,10,401282122,2021-11-06T16:00:00.000Z,Missouri,Georgia,3917.0,Sanford Stadium,33.9498197,-83.3733813,30-35N,59.5,49.0,-10.5,52.5,13.7,56.6,-4.100000000000001,0.9,0.861147846000001,-0.08401442400000009,0.95124347854462,-2.815754418609117,-1.4418086729437303,-3.446092695729525
2021,10,401287935,2021-11-06T16:00:00.000Z,Kansas State,Kansas,3833.0,Memorial Stadium,38.9629418,-95.2463686,35-40N,55.5,45.0,-10.5,57.0,9.3,45.83846153846154,11.161538461538463,0.2692307692307692,8.846505464307699,-0.18290500615384628,-1.0947846414142752,-1.7516041913651716,1.0002209009770615,1.272956788341392
2021,10,401282682,2021-11-06T16:00:00.000Z,Wake Forest,North Carolina,3787.0,Kenan Stadium,35.9069294,-79.0478889,35-40N,78.0,113.0,35.0,51.8,13.7,56.09166666666667,-4.291666666666671,0.875,-0.7784477350000032,0.06801970500000021,-7.470101976105934,-6.363215591308048,-4.443332415904181,-7.092843546802774
2021,10,401282678,2021-11-06T16:00:00.000Z,Pittsburgh,Duke,3982.0,Wallace Wade Stadium,35.9953688,-78.9417564,35-40N,64.5,83.0,18.5,52.2,13.7,50.5923076923077,1.6076923076923038,0.8076923076923077,0.32004935261538425,0.0612534646153847,1.1737595620447256,-0.02735777487117054,-1.316358352429503,-1.914237686313678
2021,10,401301039,2021-11-06T16:00:00.000Z,SMU,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,-89.977147,35-40N,70.5,53.0,-17.5,57.4,3.7,58.35333333333333,-0.9533333333333331,0.0,-0.023059779600000538,-0.012094290000000285,-4.8917921879223805,-8.422356454101394,-3.66210624160348,-2.4158515624236645
2021,10,401282720,2021-11-06T16:00:00.000Z,Illinois,Minnesota,3953.0,Huntington Bank Stadium,44.976525,-93.2245462,40N+,44.0,20.0,-24.0,59.2,8.1,33.714285714285715,25.485714285714288,0.17857142857142858,50.85177314285716,-0.6413480357142858,-4.031581120521168,-3.769724019114194,4.357631003884361,4.547487298759479
2021,10,401282681,2021-11-06T16:30:00.000Z,Georgia Tech,Miami,3948.0,Hard Rock Stadium,25.9579665,-80.2388604,<30N,63.0,63.0,0.0,73.4,23.0,78.1076923076923,-4.707692307692298,0.9615384615384616,8.513422310769212,-0.8346492461538461,2.7213159149996167,-0.5640716147022805,0.6945886955545563,1.4795213178842066
2021,10,401309633,2021-11-06T18:00:00.000Z,App State,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,-90.6677436,35-40N,68.0,62.0,-6.0,58.8,5.6,56.3,2.5,0.05,0.424448850000001,-0.07640079300000018,-8.45237289560279,-6.816054370529085,-4.842184666835204,-7.8012868968861655
2021,10,401309889,2021-11-06T19:00:00.000Z,California,Arizona,3619.0,Arizona Stadium,32.2288054,-110.9488677,30-35N,47.0,13.0,-34.0,88.5,5.6,69.95833333333333,18.54166666666667,0.4583333333333333,-10.276513308333339,0.02309328833333335,-0.5592239047622316,-2.3170106908567387,1.3324194613207048,-2.072087840071518
2021,10,401282252,2021-11-06T19:00:00.000Z,North Texas,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,-89.3318118,30-35N,49.0,52.0,3.0,62.4,8.1,69.05,-6.649999999999999,0.5416666666666666,4.882520307,-0.03059223249999998,4.9143710643680105,3.541454800994147,4.2764017463093,4.020849739465928
2021,10,401301035,2021-11-06T19:00:00.000Z,Temple,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,-77.364564,35-40N,52.5,48.0,-4.5,57.0,21.7,58.23333333333333,-1.2333333333333272,0.9583333333333334,-0.14722265466666626,0.05471112166666679,0.6162289228917381,3.512272087733623,0.23836352166161104,2.770446921253248
2021,10,401309635,2021-11-06T19:00:00.000Z,UL Monroe,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,-97.9255735,<30N,57.5,46.0,-11.5,69.8,3.7,66.85882352941177,2.941176470588232,0.14705882352941177,-3.00529364705882,0.36063523764705874,2.1152748076519123,2.233027310595276,4.197354652644479,2.66997844206374
2021,10,401282824,2021-11-06T19:30:00.000Z,Wisconsin,Rutgers,6577.0,SHI Stadium,40.513611,-74.465278,40N+,37.5,55.0,17.5,51.8,5.6,43.71196911196911,8.088030888030886,0.27702702702702703,8.918851214517368,-0.24587724729729718,-8.083293961217066,-3.591235628135709,-5.222022675918578,-2.3447077646979584
2021,10,401282787,2021-11-06T19:30:00.000Z,Michigan State,Purdue,3907.0,Ross-Ade Stadium,40.4352253,-86.9186843,40N+,53.5,69.0,15.5,55.2,8.1,45.021428571428565,10.178571428571438,0.39285714285714285,11.064565789285723,-0.11646911357142857,-3.7629172331755574,-1.4821945241159913,-3.1586792576965848,-4.742936152415489
2021,10,401301037,2021-11-06T19:30:00.000Z,Tulsa,Cincinnati,3854.0,Nippert Stadium,39.1312495,-84.5161913,35-40N,56.0,48.0,-8.0,56.1,5.6,48.65833333333333,7.44166666666667,0.4583333333333333,6.148676339166673,-0.03442707916666671,-1.5451148324827568,-2.911571542168524,-0.5561448230204292,-1.4050538074245436
2021,10,401282126,2021-11-06T19:30:00.000Z,Auburn,Texas A&M,3795.0,Kyle Field,30.6098891,-96.3403828,30-35N,49.5,23.0,-26.5,69.6,4.3,60.626666666666665,8.97333333333333,0.03333333333333333,-7.878785695199996,0.409743684,-0.8142413653773426,0.1740790642773627,2.843918979897079,1.456518282385125
2021,10,401282247,2021-11-06T19:30:00.000Z,Rice,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,-80.7401194,35-40N,52.5,55.0,2.5,55.8,13.7,58.075,-2.2750000000000057,0.8125,-0.14127900150000064,0.019406456250000037,0.9161787651517658,-5.030454871751056,-0.25046209245993006,-1.7716628603026638
2021,10,401287937,2021-11-06T19:30:00.000Z,Oklahoma State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,-79.9551873,35-40N,49.0,27.0,-22.0,59.5,1.1,45.214285714285715,14.285714285714285,0.0,13.286498285714286,-0.46502744000000007,-4.108585170758648,-4.051666896320472,-2.3508700499461703,1.1678121831775647
2021,10,401282768,2021-11-06T19:30:00.000Z,Penn State,Maryland,3665.0,SECU Stadium,38.9903332,-76.9473792,35-40N,56.5,45.0,-11.5,53.4,4.3,47.833333333333336,5.566666666666663,0.20833333333333334,4.442570962666665,-0.23276943666666675,-7.2732434823429495,-6.642953883876401,-2.282210951731064,-5.2086902317254555
2021,10,401282710,2021-11-06T19:30:00.000Z,Navy,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,47.5,40.0,-7.5,57.4,10.6,39.68181818181818,17.71818181818182,0.5,23.736615858181814,0.0,9.016566065689535,5.2502127329975865,5.1067820437740545,5.865159390455117
2021,10,401282251,2021-11-06T19:30:00.000Z,Middle Tennessee,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,-86.4594041,35-40N,66.5,69.0,2.5,62.8,1.6,56.69230769230769,6.107692307692304,0.11538461538461539,2.4244974452307653,-0.15267616153846136,4.009201151922968,1.026955408258811,-3.5130065572802263,-1.117912939620291
2021,10,401287936,2021-11-06T19:30:00.000Z,Baylor,TCU,3616.0,Amon G. Carter Stadium,32.7096604,-97.3680835,30-35N,57.0,58.0,1.0,66.6,8.1,63.10909090909092,3.490909090909078,0.22727272727272727,-1.5990734661818142,0.12492761454545469,-0.07441976206414663,-2.0102959500509363,1.009381800731954,-1.9399461740330146
2021,10,401309636,2021-11-06T19:30:00.000Z,South Alabama,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,-85.9518328,30-35N,47.5,55.0,7.5,64.0,11.8,66.2,-2.200000000000003,0.9642857142857143,1.4081951400000012,-0.2971840392857142,0.41789487992833185,-1.7865401998672692,0.001223858567549363,5.472099022316504
2021,10,401310738,2021-11-06T20:00:00.000Z,Utah State,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,-106.7411148,30-35N,72.5,48.0,-24.5,78.8,4.3,63.25,15.549999999999997,0.05,-8.46038117800001,0.24483418200000032,-8.070919309749994,-4.1392099903420005,-3.032101936437758,-4.21388064751937
2021,10,401282679,2021-11-06T20:00:00.000Z,NC State,Florida State,3697.0,Doak Campbell Stadium,30.4381692,-84.3044032,30-35N,55.5,42.0,-13.5,62.6,9.3,65.175,-2.5749999999999957,0.7916666666666666,2.3493428619999954,-0.2661067966666666,-0.9284874170037958,-3.4873669605503883,-2.2599485111987025,-1.3791247369395165
2021,10,401301036,2021-11-06T20:00:00.000Z,Tulane,UCF,3652.0,FBC Mortgage Stadium,28.6079765,-81.1927233,<30N,57.0,24.0,-33.0,61.0,20.5,72.025,-11.025000000000006,0.96875,14.094411817500008,-0.599252203125,1.244944706683506,0.9455557253559471,-3.5379290396993426,-0.658785610819286
2021,10,401282121,2021-11-06T20:00:00.000Z,Mississippi State,Arkansas,3887.0,Razorback Stadium,36.0680662,-94.1789534,35-40N,53.5,59.0,5.5,64.2,3.1,53.292857142857144,10.907142857142858,0.03571428571428571,2.3299101248571366,-0.09917757571428544,-5.977552925327133,-3.6629304230181683,-4.704462634460134,-5.368073714016752
2021,10,401282249,2021-11-06T22:00:00.000Z,Marshall,Florida Atlantic,3715.0,FAU Stadium,26.3763763,-80.1015759,<30N,57.5,41.0,-16.5,69.8,16.2,75.74615384615385,-5.946153846153848,0.8846153846153846,10.255478646307695,-0.6633556692307692,-4.73732164243084,-2.0980483919485815,-4.492053880941851,-3.327213409626826
2021,10,401309634,2021-11-06T22:00:00.000Z,Coastal Carolina,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,-81.7849296,30-35N,56.5,36.0,-20.5,44.6,9.3,65.38,-20.779999999999994,0.75,10.754701052399989,-0.1293876449999999,-4.170029519910928,-2.084651749710079,2.9195326982376573,3.7345531521993376
2021,10,401309891,2021-11-06T23:00:00.000Z,Oregon State,Colorado,3726.0,Folsom Field,40.0094746,-105.266905,40N+,55.5,71.0,15.5,64.2,3.8,51.05714285714286,13.142857142857146,0.6785714285714286,13.16776180571428,0.17890980714285706,-3.388270472646664,-2.6969315743085533,-1.2377217783424468,-2.6438857080611418
2021,10,401282123,2021-11-06T23:00:00.000Z,Tennessee,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,57.5,87.0,29.5,44.4,3.7,51.458333333333336,-7.058333333333337,0.125,-4.2661844224999985,-0.22665678749999982,-1.366911182453256,-0.79420605646427,1.4475417591560746,-1.2454535140103506
2021,10,401282248,2021-11-06T23:00:00.000Z,Old Dominion,Florida International,218.0,FIU Stadium,25.7525014,-80.3778912,<30N,50.0,71.0,21.0,69.8,9.3,79.32307692307693,-9.523076923076928,0.5769230769230769,17.612928102769242,-0.14226920923076913,-4.02215356780443,-1.9335195480951628,-4.206305976658266,-2.894878345181591
2021,10,401282120,2021-11-06T23:00:00.000Z,LSU,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,67.0,34.0,-33.0,51.6,4.9,60.46153846153846,-8.861538461538458,0.4230769230769231,3.1754876455384555,0.02756499692307688,-2.4530820418343486,-0.6750043333173312,2.0807206953380435,-2.0735102493538977
2021,10,401310735,2021-11-06T23:00:00.000Z,Boise State,Fresno State,3660.0,Valley Children's Stadium,36.8143527,-119.7580092,35-40N,61.0,54.0,-7.0,69.8,6.8,62.184615384615384,7.615384615384613,0.7307692307692307,2.7633987276923078,0.0837393553846154,0.2400419051242939,-2.2184411019141526,-1.7498846234486334,-3.174846752002064
2021,10,401310737,2021-11-06T23:00:00.000Z,UNLV,New Mexico,3971.0,University Stadium (NM),35.0669479,-106.6283225,35-40N,45.0,48.0,3.0,70.7,4.6,51.986666666666665,18.71333333333334,0.1,0.2505636737333424,-0.005355832000000192,-0.6126699114283053,-6.939923367825497,1.4457776284371313,-3.83243703563907
2021,10,401282757,2021-11-06T23:00:00.000Z,Iowa,Northwestern,3911.0,Ryan Field,42.0653994,-87.6924751,40N+,40.5,29.0,-11.5,55.6,6.8,45.28,10.32,0.03333333333333333,14.582984361599992,-0.659437277333333,-2.217011251014549,-4.359157368408141,-0.5860371860066486,0.5499348080945822
2021,10,401282727,2021-11-06T23:30:00.000Z,Indiana,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,51.0,36.0,-15.0,42.8,4.3,42.542857142857144,0.2571428571428527,0.0,0.3736715914285649,-0.7265836499999999,-2.8559565444228157,-3.4168781108872737,1.3070482274255382,-0.8259159981707549
2021,10,401309890,2021-11-06T23:30:00.000Z,Oregon,Washington,3765.0,Husky Stadium,47.6503235,-122.3015746,40N+,48.0,42.0,-6.0,44.6,12.4,49.088235294117645,-4.4882352941176435,0.8529411764705882,-11.355525682941165,0.8929640117647056,-2.4788810114115747,-4.971611851449155,-2.534168013834976,-2.528369019501611
2021,10,401287934,2021-11-06T23:30:00.000Z,Texas,Iowa State,3772.0,Jack Trice Stadium,42.0139977,-93.6357716,40N+,59.5,37.0,-22.5,53.8,6.8,45.98571428571428,7.814285714285717,0.10714285714285714,10.961876405428571,-0.551099819285714,2.203147491652905,0.3705860174351581,2.8670315487668088,6.5983311334529
2021,10,401282680,2021-11-06T23:30:00.000Z,Clemson,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,46.5,54.0,7.5,52.0,3.7,50.81818181818182,1.1818181818181799,0.3181818181818182,0.7577255872727263,-0.11657316727272733,1.5637258508840917,-2.0600349648205607,-2.2585833419227064,0.8757457071600391
2021,10,401282125,2021-11-06T23:30:00.000Z,Florida,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,-81.0191726,30-35N,52.0,57.0,5.0,55.4,6.8,57.18571428571429,-1.7857142857142918,0.75,0.3667771785714294,-0.05134880499999994,2.2936868593123956,0.8167593931539623,-0.9001435227178126,0.9186972453323929
2021,10,401301038,2021-11-06T23:30:00.000Z,Houston,South Florida,3886.0,Raymond James Stadium,27.9758691,-82.5033344,<30N,53.0,96.0,43.0,60.8,10.6,71.175,-10.375,0.7083333333333334,14.575071617499999,-0.2926721208333334,-3.389582303247271,-0.49469806647456827,-1.8639431808214904,-1.1654931282321022
2021,10,401310740,2021-11-07T02:00:00.000Z,San José State,Nevada,3816.0,Mackay Stadium,39.5469459,-119.8175435,35-40N,55.5,51.0,-4.5,47.5,5.6,46.4,1.1000000000000014,0.5416666666666666,1.0003280980000007,0.037891215833333276,-6.557748973614415,-5.566294770578343,-7.471540010280474,-7.12742256947667
2021,10,401282253,2021-11-07T02:15:00.000Z,UTSA,UTEP,3946.0,Sun Bowl,31.7733353,-106.507957,30-35N,53.0,67.0,14.0,64.6,3.4,62.67272727272728,1.9272727272727153,0.13636363636363635,-1.2437325752727197,0.23466652363636367,-2.6079218990488084,-4.745003799761637,1.4444533803741033,0.20777727246703168
2021,10,401309892,2021-11-07T02:30:00.000Z,USC,Arizona State,3947.0,Mountain America Stadium,33.4264471,-111.9325005,30-35N,62.0,47.0,-15.0,75.0,1.1,76.20833333333333,-1.2083333333333286,0.041666666666666664,0.3802752841666659,0.14424234916666692,-7.781813066170192,-9.202052968068807,-0.7416587012215055,-1.8146119040553361
2021,10,401310739,2021-11-07T03:00:00.000Z,San Diego State,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,21.294294,-157.819338,<30N,45.5,27.0,-18.5,80.2,16.1,72.40197368421053,7.798026315789471,0.9506578947368421,-21.37549121289473,-1.235316922368421,0.45814155536122697,5.004987555109501,6.761711192022558,6.905408650814203
2021,11,401308840,2021-11-10T00:00:00.000Z,Buffalo,Miami (OH),3996.0,Yager Stadium,39.5197009,-84.7330255,35-40N,58.0,63.0,5.0,55.2,6.0,44.02307692307692,11.176923076923082,0.5769230769230769,10.103269857999997,0.0695338599999999,-0.3186202187811971,-4.718905545875608,-0.6263561694428212,-3.2233822051932433
2021,11,401309584,2021-11-10T00:00:00.000Z,Akron,Western Michigan,3980.0,Waldo Stadium,42.2860064,-85.6007573,40N+,62.0,85.0,23.0,46.6,3.7,39.30769230769231,7.292307692307695,0.038461538461538464,10.626360103384616,-0.6725544369230768,-8.314018938675144,-8.104096709135511,-3.54431321995229,-0.9108825151516959
2021,11,401309583,2021-11-10T01:00:00.000Z,Ohio,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,-83.647285,40N+,62.0,60.0,-2.0,48.4,3.7,42.2,6.199999999999996,0.11538461538461539,8.997596239999996,-0.5581635384615385,0.1646976360122677,-2.8083501726478564,-0.938352989271862,-1.5200472266530163
2021,11,401309585,2021-11-11T00:00:00.000Z,Toledo,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,-83.6225,40N+,50.0,66.0,16.0,48.0,5.6,46.60833333333333,1.3916666666666728,0.20833333333333334,1.7752131730000076,-0.3720506649999999,-8.435900312699735,-8.935446211109257,-5.248599341028626,-4.264013880048997
2021,11,401309587,2021-11-11T00:00:00.000Z,Ball State,Northern Illinois,3764.0,Huskie Stadium,41.9339586,-88.7778357,40N+,60.0,59.0,-1.0,52.0,12.4,40.141666666666666,11.858333333333334,0.5416666666666666,16.44503847966666,0.05778298833333325,-10.519942797373478,-11.999307186387002,-8.186273975309241,-10.522095759468733
2021,11,401309586,2021-11-11T01:00:00.000Z,Kent State,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,-84.7709904,40N+,76.5,84.0,7.5,44.4,5.6,41.15,3.25,0.20833333333333334,5.575525345000002,-0.5003676591666668,-5.807393599124162,-8.857829186274044,-5.614565922205722,-6.814731737890419
2021,11,401282683,2021-11-12T00:30:00.000Z,North Carolina,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,72.0,53.0,-19.0,64.4,12.4,44.638461538461534,19.76153846153847,0.5769230769230769,21.527290417230766,0.08379638153846143,-1.3940524255975653,-8.93650679976997,0.2581987821548946,-3.773137017651854
2021,11,401301040,2021-11-12T23:00:00.000Z,Cincinnati,South Florida,3886.0,Raymond James Stadium,27.9758691,-82.5033344,<30N,58.5,73.0,14.5,73.4,5.6,71.175,2.2250000000000085,0.20833333333333334,-3.125738250500012,0.4097409691666666,-3.520382023851605,-1.1050057331299328,-1.350134620192697,-0.9144560584978432
2021,11,401310742,2021-11-13T02:00:00.000Z,Wyoming,Boise State,3653.0,Albertsons Stadium,43.6028839,-116.1958882,40N+,48.5,36.0,-12.5,48.7,5.6,40.580000000000005,8.119999999999997,0.43333333333333335,13.971083453599999,-0.11470511866666667,-1.3407054202956046,-2.458925426741348,1.6974477207372474,1.0695905698325603
2021,11,401282684,2021-11-13T17:00:00.000Z,UConn,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,-82.8432428,30-35N,50.5,51.0,0.5,61.5,3.7,58.4,3.1000000000000014,0.39285714285714285,-0.19916030599999965,0.0068834207142856995,-0.35784196972104637,2.3703210784633613,0.4545673598821163,3.9548830690994894
2021,11,401282728,2021-11-13T17:00:00.000Z,Rutgers,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,-86.5256217,35-40N,42.5,41.0,-1.5,37.8,10.6,50.05714285714286,-12.25714285714286,0.75,-10.249167663428581,0.20904479500000014,-1.683031257761384,-3.850820625493953,-1.4849094454873313,-1.7159848838450564
2021,11,401282687,2021-11-13T17:00:00.000Z,Syracuse,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,55.5,44.0,-11.5,41.2,11.8,50.81818181818182,-9.618181818181817,0.7727272727272727,-6.166720548727275,0.17485975090909098,-2.2888936468094983,-2.7090323836911714,-4.8156999709798765,-0.04286333605531672
2021,11,401287938,2021-11-13T17:00:00.000Z,Oklahoma,Baylor,4727.0,McLane Stadium,31.5582015,-97.1156702,30-35N,62.5,41.0,-21.5,59.5,4.3,58.833333333333336,0.6666666666666643,0.125,-0.4589064666666651,0.2581348875,-5.052475217358659,-7.319649263469097,-3.5780374082157906,-4.70268569800609
2021,11,401287939,2021-11-13T17:00:00.000Z,West Virginia,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,-96.5938395,35-40N,47.0,51.0,4.0,46.4,9.3,54.949999999999996,-8.549999999999997,0.4583333333333333,-7.185436415999992,-0.035016746666666654,-0.7068452525185728,-2.179730652139925,-3.37430386469678,-2.7543931053922424
2021,11,401301043,2021-11-13T17:00:00.000Z,Houston,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,52.5,45.0,-7.5,57.2,19.9,51.271428571428565,5.928571428571438,0.8928571428571429,5.810947978571435,0.38506281785714275,-0.4994069597767239,-3.9756023712189585,1.5536882753453183,-1.3367207918534623
2021,11,401301042,2021-11-13T17:00:00.000Z,East Carolina,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,-89.977147,35-40N,58.5,59.0,0.5,46.6,3.7,58.35333333333333,-11.75333333333333,0.0,-0.2842964436000066,-0.012094290000000285,-1.351278736372032,-1.192658474247048,-1.074349367084408,-0.4939365864757342
2021,11,401301041,2021-11-13T17:00:00.000Z,UCF,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,-96.7827859,30-35N,61.5,83.0,21.5,55.2,4.3,62.03846153846154,-6.838461538461537,0.11538461538461539,2.957330577384611,0.1663290538461536,-0.20525367382707196,-1.2364207511797978,3.267272522097562,-0.42805583560003135
2021,11,401282780,2021-11-13T17:00:00.000Z,Michigan,Penn State,3632.0,Beaver Stadium,40.8121958,-77.8561023,40N+,48.5,38.0,-10.5,39.6,19.9,40.15714285714286,-0.5571428571428569,0.8928571428571429,-0.6476446748571423,0.456672527142857,3.470766515051425,-0.19363616746277718,5.024642476078474,0.6757805881149432
